,composition,bandgap (eV),predicted bandgap (eV)
3332,RuSe2,1.0,1.5283041
322,Ba5Bi3,0.0,-0.0028656693
3974,TiI,0.0,0.00064939546
185,Ba2Ce2O5,0.0,0.0027814535
1037,CsLu7Se11,1.78,1.6172698
3290,RbTa3(TeO6)2,3.88,3.8219235
99,AlAs,0.0,4.176418
4499,ZnB12(H5O12)2,4.6,4.757908
4117,TmCuSi,0.0,0.0022083549
523,Ca(BC)2,0.0,0.0029780297
1495,GaTc2W,0.0,0.0006330638
4071,TlSbTe3,0.38,0.8856532
1608,Hf3(CuSi)4,0.0,0.0018469123
3729,SrSnP,0.0,0.4876076
1374,Fe9Co7,0.0,-0.011174914
830,CeTlZn,0.0,-0.0011747451
1167,Dy2Sn5,0.0,0.000841382
347,BaAl4Se7,3.4,2.093333
2694,Mn7O7F,0.0,0.0036717085
4518,ZnSiP2,2.07,1.8993264
3418,ScSbRh2,0.0,0.00056612777
3816,TbBe13,0.0,-0.004412708
2054,KTaO3,3.5,3.8709219
3506,Sm2Se3,2.3,1.9412539
384,BaMn4ZnO8,0.0,0.0020630388
3430,ScZnNi2,0.0,-0.002731082
2178,LaMg2H7Pd,1.0,-0.003926751
2970,NdGaO3,0.0,3.9201453
2961,NdCrGe3,0.0,-0.0022335025
1549,Ge0.01Te0.01Pb0.99Se0.99,0.23,0.22833115
4381,Yb4Sb3,0.0,0.006797078
174,Ba12In4S19,2.56,2.3406792
4300,YB2Rh2C,0.0,-0.00019585804
4339,YZnBiO4,1.58,3.2308848
1782,In1.3Cu0.7Se2.3,1.1,1.119377
2901,NbOsPb,0.0,-0.0021123262
1612,Hf3Sb,0.0,-0.0010070177
1880,K10Zn4Ge4S17,3.34,2.732702
1845,InBi2S4Br,1.5,1.294761
4525,Zr0.67Ta1.33N3.03O0.12,1.71,0.64076847
2660,Mn(PbO2)2,1.5,0.03347856
3294,RbU2SbS8,0.0,0.86537576
961,Cs3NaZn2Ge21,0.3,0.8848535
2128,La3LuSe6,1.26,1.1144979
671,Cd1Se0.45S0.55,2.05,2.4515805
3402,ScCdHg2,0.0,-0.00047611908
3706,SrIn4Ir,0.0,0.0003758697
2720,MnS,0.0,1.3321446
429,BeAlB,0.0,1.1614853
870,Cr2O3,3.4,0.31043696
3723,SrS,4.76,2.1023834
935,Cs2NbCuSe4,2.19,1.4311204
1205,DyNiSn,0.0,-3.4329445e-05
1598,Hf2Fe,0.0,0.00031233116
3787,Tb(GeRh)2,0.0,0.0012742905
3111,Pr5Si4,0.0,-0.0035243006
3345,SbAs,1.6,1.5550622
3828,TbMn5Ge3,0.0,-0.00039505676
1997,KBiS2,0.86,1.2677287
2302,Li3Cu4NiO8,0.0,-0.0013519498
741,Ce2(SbPd3)3,0.0,-0.0011759372
1995,KBi3S5,1.21,1.2216665
309,Ba4Ge3Se9Cl2,1.89,2.191969
4408,YbNd3,0.0,-0.007884082
4094,Tm2O3,4.53,4.5360994
2093,La2Ge2Se7,1.08,1.9837378
1798,In1Sb0.1As0.9,0.14,0.5416146
4015,Tl2PAuS4,2.2,1.578621
3458,Si2NiP3,0.0,0.012024763
612,CaMgSn,0.0,-0.0044878097
3718,SrO,5.7,1.1076721
1698,Ho2GeS5,2.5,2.1836212
2226,Li2CuF6,0.0,0.01359165
765,Ce3MoO7,2.0,-0.015367088
385,BaMnO3,0.0,0.0014879135
2210,Li15(FeO4)4,0.0,0.003763738
4261,Y(CuTe)3,0.72,0.10115075
58,Al0.45Cd0.55Sb0.45Te0.55,1.93,1.237013
1499,Gd(InS2)3,1.13,1.9026228
4196,V2GaSn2,0.0,0.0016656546
4402,YbIn4Ni,0.0,-0.0033318968
2466,LiLu2Tc,0.0,0.005917075
4063,TlN,1.4,0.007630351
3191,Rb2Tb3AlF16,0.0,0.004777792
1628,HfAs2,0.0,-0.003689167
3011,Ni4(PO4)3,0.0,0.0030401973
1977,K8N3O,0.0,0.00047010466
1532,GdH2NO5,4.84,3.2357924
1213,DyZnGa,0.0,0.0011880426
342,Ba8Ta7O24,0.0,3.235988
817,CePrO2,0.0,-0.0061013075
3038,PPdS,1.38,0.22410011
1556,Ge0.05Te0.95Pb0.95S0.05,0.4,0.2957012
4073,TlSnAuSe3,1.2,1.072839
1410,Ga1.02Sb0.98Se0.06,0.63,0.67983514
3299,RbY(TeO3)2,3.6,4.083526
1600,Hf2Hg,0.0,0.00486553
3495,Sm2Fe17,0.0,-6.4940773e-06
4485,Zn3(BO3)2,2.6,4.741687
3762,TaAl3,0.0,0.051652018
3953,Ti6H2O13,3.4,0.0054378537
2090,La2Fe2I,0.0,0.010497275
4280,Y2U3O11,0.0,0.0055542616
341,Ba8Sn4S15,2.31,2.4077635
1466,Ga3Pt2,0.0,0.0022910861
3520,Sm3Zr,0.0,0.0023324518
3700,SrCuBi,0.0,0.00390816
3369,Sc2CuRu,0.0,-0.002756712
4466,Zn0.99Ga0.01As0.01Se0.99,2.59,2.1471488
758,Ce3(Al3Ru)4,0.0,-0.0020839544
2493,LiSbSe2,0.68,1.7238613
1945,K3Cr2(PS4)3,1.35,2.934379
443,Bi0.002Te0.003Pb0.999Se0.999,0.79,0.22081786
903,Cs0.4K0.6P1Se6,2.1,2.1209657
3164,Rb2AgPS4,2.6,2.4046586
3653,Sr2La2.58Bi5.42S14,1.0,1.4874923
805,CeLu3,0.0,0.0046753315
1486,GaCuO2,1.47,0.0062616495
2878,Nb3CuO8,1.47,0.0011327295
4252,W2N,0.0,-0.005497155
1308,Eu3(InP2)2,0.45,1.4566
3997,Tl0.001Te1Pb0.999,0.3,0.31210202
2189,LaSi,0.0,0.007720533
3068,Pm2PtAu,0.0,0.0031929044
1567,Ge0.2Te0.2Pb0.8Se0.8,0.36,0.31439894
1539,GdSbPd,0.0,0.005854967
159,BSe2Cl,0.0,2.1675563
56,Al0.3Ga0.7As1,1.81,1.7317547
828,CeTl2P2S7,2.4,2.252712
2156,LaBiAu2,0.0,0.0032879142
130,AsS,2.4,4.307774
2471,LiMgSnPd,0.0,0.0035563735
1386,FeOF,0.0,0.0032538204
352,BaBClF4,6.89,0.009167018
2729,MnTe9,2.0,1.4453255
2920,Nd10Se14O,1.98,1.4254096
3095,Pr2GeSe5,1.8,1.9564949
574,Ca3Sb2,1.4,0.011984768
47,Al0.01Ga0.99P1,2.27,2.2405925
3721,SrPbO3,1.78,3.2722735
4454,Zn0.75Cd0.25Se1,3.2,2.2290244
2625,Mg9CuO10,0.0,0.7829218
4060,TlInGeS4,2.3,1.9834894
2206,Li12Fe5O16,0.0,-0.0009473534
4562,ZrAl5Ni2,0.0,0.003404024
3329,Ru3Cl,0.0,-0.0024931403
841,Co3W,0.0,-0.0005525918
2198,LaZnAsO,1.5,0.38142008
707,CdF2,6.0,0.9810848
4416,YbSb4Te7,0.22,1.1306677
3805,Tb3Ge5,0.0,0.0018336801
3108,Pr4Sb3,0.0,0.14614749
780,Ce5Si3,0.0,0.014787498
1361,Fe2B(PO4)3,3.52,-0.0016350718
4474,Zn0.9Hg0.1Se1,1.75,2.0692437
1114,Cu4W(SCl)4,0.0,2.2856126
1042,CsMnSb,0.0,0.03284431
1674,HgRhO3,0.0,0.29649794
3153,PrZn,0.0,-0.003569481
2351,Li4MgNi3O8,0.0,-0.00032007412
1745,In(PSe2)2,1.29,2.130512
689,Cd4Sb2I3,1.83,1.3031242
1275,Eu(FeSi)2,0.0,0.025990728
2163,LaCuTeO,2.31,0.346955
3222,Rb4Ge3B6O17,5.42,4.750029
3581,Sn0.06Pb0.94Se1,0.14,0.19132179
2574,LuSiIr,0.0,0.0027148155
3142,PrNiGe2,0.0,0.002369347
3523,Sm4In21Pd10,0.0,0.0024300246
2177,LaMg(FeO3)2,0.0,0.0039066104
3536,SmB66,0.8,1.547008
2460,LiInSnS4,2.3,2.7677524
193,Ba2DyInSe5,2.27,1.7112572
1033,CsLaHgSe3,2.46,1.91558
3288,RbSbTe2,0.38,1.6525232
1848,InCuGeSe4,1.3,1.5903281
4184,UO2,2.18,0.020518545
2253,Li2MnGeS4,3.06,1.846465
859,CoSb2,0.17,0.029407803
3300,RbYbZnSe3,2.07,2.0311291
1801,In1Sb0.4As0.6,0.1,0.41416836
1168,Dy2Te3,0.69,0.84797055
207,Ba2GaS4,2.55,2.723092
3248,RbCd4Ga5Te12,1.64,1.5114475
1818,In2O3,2.8,3.3836164
1599,Hf2Ge,0.0,0.0012944369
397,BaReH9,3.44,0.6152359
2777,Na2Ti2Sb2O,0.0,0.010997537
3744,Ta2MoOs,0.0,0.0011672406
259,Ba3B1.5Sb0.5S6,3.01,2.5309358
3018,NiI,0.0,-0.009788868
537,Ca(TiS2)4,0.0,0.091546595
3357,SbTeI,1.25,1.4099929
3347,SbOsSe,0.4,0.06809759
630,Cd(GaS2)2,3.4,2.9752278
3575,Sn(PO3)3,0.0,2.3631172
1173,Dy3Al0.5Si1S7,2.22,2.8236055
1377,FeAs2O7,0.0,0.6647394
3769,TaGaPt,0.0,0.0017948775
3618,SnAs3,0.0,1.3743446
2427,LiCu2(CO3)2,0.0,-0.0025857063
4537,Zr2Se,0.0,-0.00594115
743,Ce2Al2Co15,0.0,0.00018787666
1127,CuBiSeO,0.82,0.00079965877
4107,TmAlCu,0.0,0.0018733768
2468,LiMgAs,0.7,0.31595874
2928,Nd2Ni7P4,0.0,0.004011455
3521,Sm4Al23Ni6,0.0,-0.0010616751
3896,ThAl3,0.0,0.00318301
2014,KFe2BiO5,1.76,0.0005319743
201,Ba2Ga8GeS16,3.0,2.8916225
1520,Gd3ReO7,0.0,0.14266354
2405,LiAlB4,0.0,2.5906088
3373,Sc2GaIr,0.0,-0.0035392614
3859,Te2Mo(WS2)3,0.0,0.003173652
1616,Hf54Os17,0.0,0.0041526584
3809,Tb4Al2O9,4.59,0.0077008633
902,Cs(MoO3)3,0.0,1.0134681
1725,HoGeAu,0.0,0.00094318675
1223,Er(SiPd)2,0.0,0.0008260636
1692,Ho10Si17,0.0,0.0008952646
1399,Ga0.99Hg0.01Sb0.99Te0.01,0.72,0.7154797
45,Al(NiS2)2,0.0,0.6153902
1028,CsInTe2,2.16,2.494094
462,Bi2CO5,3.42,2.569428
992,CsCaO3,0.0,4.3942046
3848,TcS2,1.0,2.686932
2974,NdInCu,0.0,-0.00019514278
1676,HgTe,0.15,0.054942552
4048,TlCr5Se5S3,0.8,0.8756279
1409,Ga1.01Sb0.99Te0.03,0.68,0.7198306
2079,La10Mn9O30,0.0,0.00038534685
1324,EuBi3,0.0,0.3865658
2039,KPSe3,2.08,2.2200804
1992,KBaB5O9,3.65,4.854113
538,Ca10Ge16(B2O17)3,5.47,3.5193038
2453,LiHoO3,0.0,-0.0062752934
3133,PrIn,0.0,-0.018484112
705,CdCu2SnS4,1.37,1.9340832
146,B5Mo2,0.0,0.00024640842
816,CePd5,0.0,0.00027400538
3694,SrB2,0.0,0.439447
391,BaNb4O6,0.0,1.3893901
2263,Li2PmAl,0.0,-0.00015675739
3538,SmBiW2O9,3.39,2.1311998
3035,PHPbO3,3.97,1.9345543
4103,Tm4Sb2Se11.68,1.22,2.1024668
2680,Mn3(OF3)2,0.0,0.00016588255
3351,SbPd3,0.0,-0.0017757984
951,Cs2Zn3(SeO3)4,4.3,4.7297072
823,CeSi2Pt,0.0,-0.0012764903
1686,Ho(NiB)2,0.0,0.002873364
3413,ScNiSb,0.11,0.018023912
732,Ce(MnSi)2,0.0,0.0042135743
897,CrPbO4,2.25,1.5532889
1442,Ga1Sb0.14As0.86,0.66,1.5901453
2523,LiZnN,1.91,2.9431298
2949,Nd4O3F7,0.0,3.6234388
3356,SbSeBr,1.84,1.4031193
3275,RbMn4In5Se12,1.76,1.5616238
594,CaCdSi,0.0,0.2460481
3476,SiW3,0.0,-0.007833597
2728,MnTcOs,0.0,0.0048714904
3665,Sr2YReO6,0.0,0.117620885
3360,SbTeRu,0.5,-0.0028560134
2589,Mg2Cu,0.0,-0.004026291
1125,CuBiPbSe3,0.07,1.0654882
4478,Zn2InCuTe4,1.05,1.1501937
1740,HoTlPd,0.0,0.0031010536
4412,YbPr11Se16,0.0,1.8066065
3620,SnCl2,3.9,1.8259403
996,CsCd4In5Se12,1.62,2.255997
3314,ReIr3,0.0,0.00951654
1165,Dy2O3,5.0,3.820195
3894,Th6Mg23,0.0,0.00027138277
302,Ba4Ga4GeSe12,2.18,2.2444088
2872,Nb2Sb,0.0,0.016411666
1682,Ho(CuSe)3,0.16,1.0114404
2299,Li3Cr3(CuO6)2,0.0,0.003793898
2621,Mg5As,0.0,0.0020397333
4496,Zn8Ag5,0.0,-0.00332689
1586,GePt2,0.0,0.0030685095
1518,Gd3Al7Ag2,0.0,-0.0014159651
63,Al0.6Ga0.4As1,2.3,2.310795
138,B2O3,4.89,4.8033967
3724,SrSbAu,0.0,-0.0011978718
3531,SmAs,1.03,0.0041785864
520,Ca(AgGe)2,0.0,-0.005072412
773,Ce4FeSe6O,0.0,1.7972268
312,Ba4LiGa5Se12,2.65,2.2350307
231,Ba2ScTaO6,4.19,2.5006428
269,Ba3Dy2(PS4)4,3.28,3.1919014
2619,Mg3Tl,0.0,0.0012159972
782,Ce8Sb2S15,1.99,1.0496054
25,AgAu3,0.0,0.0030116467
1901,K2Ge3(BO5)2,5.38,4.296454
585,Ca5Ir,0.0,0.015397373
4534,Zr2HBr2,0.0,0.006037715
3943,Ti3Fe3O,0.0,0.0068753986
4447,Zn0.42Ga0.58As0.58Se0.42,1.67,1.6842642
2739,Na0.5Ge1Pb1.75Se4,1.6,1.3336998
616,CaPb,0.0,0.018003467
639,Cd0.05Ga0.95Sb0.95Te0.05,0.74,0.74691993
2932,Nd2Se3,1.7,1.3054494
2875,Nb3(Fe10B3)2,0.0,0.010449114
3269,RbInGeS4,3.1,2.8672335
3131,PrGe5,0.0,0.12556791
2630,MgCu2SiS4,3.2,2.2205696
3602,Sn1Se0.01S0.99,1.08,1.7715589
2797,Na4Al4Si19,0.64,0.73828393
1937,K2VAgS4,1.85,1.7327467
4438,Zn0.01Ga0.99Sb0.99Te0.01,0.72,0.7219703
3366,Sc14Cu14O37,0.0,1.5500036e-05
2585,Mg23Al30,0.0,3.237783
3663,Sr2V3Se5O18,2.47,4.243506
449,Bi0.6Sb1.4Te3,0.2,0.74174803
2041,KRbBi8Se13,0.64,0.6789962
141,B3Pb10Br3O13,3.25,2.9998593
1015,CsGdZnTe3,2.13,2.4914994
3254,RbCuPdF5,0.0,0.0058285026
3132,PrGeAu,0.0,0.0025667576
2759,Na2In,0.0,0.025186423
2418,LiCa2Mg,0.0,-0.013810095
4082,Tm(GeRu)2,0.0,-0.0014955373
3726,SrSeO4,4.75,4.385763
2886,Nb40N21O16,0.0,0.02072734
120,As2S5,2.48,4.280386
2234,Li2FeSnS4,1.86,2.9722238
3152,PrTmTl2,0.0,-0.0006451578
2753,Na2Ga2GeS6,3.29,3.2378926
4557,Zr6NiCl15,0.0,-0.00014114098
1825,In3Bi7(Pb2S9)2,0.0,1.4728998
2481,LiMo3O8,0.0,-0.012373325
3825,TbIn2Ni,0.0,0.00656307
3941,Ti3Be,0.0,0.0021128682
3949,Ti4ZnO8,0.0,0.00040865227
3675,Sr3ScNiO6,0.0,0.19262159
1942,K3B6ClO10,6.89,4.8943057
436,BePd3,0.0,0.0009709625
1687,Ho(SbO3)2,0.0,3.1571348
1584,GePb2(SeO3)4,4.1,4.625913
1007,CsErZnSe3,2.56,2.498997
2213,Li17Ti20O40,0.0,0.0015338091
799,CeF3,4.85,-0.010030863
783,Ce8U2O21,0.0,-0.012380061
308,Ba4Ge3S9Cl2,2.91,2.8983784
4315,YIn2Ni,0.0,-0.0002145739
2636,MgInAg2,0.0,0.0026879339
771,Ce4(GeS4)3,2.3,1.4251457
3968,TiFe2As,0.0,-0.004435298
2659,Mn(CoO2)4,0.0,0.0049366383
2984,NdRh,0.0,0.0028980402
3084,Pr(FeSi)2,0.0,-0.002850172
3181,Rb2Na2IrO4,0.0,0.008643213
413,BaTl3,0.0,0.0019316105
2717,MnP2,0.0,1.2583216
3595,Sn0.25Te1Pb0.75,0.04,0.2670111
1315,Eu3Sb4Se9,1.08,0.7516452
643,Cd0.1Ga0.9Sb0.9Te0.1,0.78,0.7663976
890,CrIrO4,0.0,0.00065934943
358,BaCu2SnSe4,0.48,1.4306594
3230,Rb6O,0.0,0.089797795
8,Ag2HgI4,2.47,0.019025866
1879,K10Sn3(PSe3)8,1.82,2.1251776
1357,EuZn,0.0,0.0359695
2847,NaLu(Pd3O4)2,0.0,0.6829036
1425,Ga1.8Cu0.2S2.8,2.65,2.5363865
3067,Pm2NiRh,0.0,0.0005792408
3346,SbOsS,1.2,0.71885926
2001,KCd4Ga5Se12,2.16,2.3254302
609,CaInPt,0.0,-0.0011581751
1022,CsInGeSe4,2.32,2.3753717
769,Ce3Ta(ClO2)3,0.0,2.4009528
793,CeB2Ir3,0.0,0.0036390452
2292,Li3Bi,0.7,0.008359793
3129,PrGaAu2,0.0,0.001410964
4182,UNiSn,0.0,0.0032213954
452,Bi1.8Sb0.2Te3,0.15,0.16598123
1735,HoSiRu2C,0.0,0.0038325815
3135,PrIr2,0.0,-0.005939183
545,Ca2CuWO6,0.0,0.0009923009
4,Ag2BBr,0.0,0.014261427
4139,U(CuP)2,0.0,0.004588547
1464,Ga2SnGeS6,2.04,2.5745625
301,Ba4B11O20F,7.1,4.8294964
1225,Er2(MoO4)3,0.96,2.093968
2098,La2In,0.0,0.0072236685
2763,Na2In4Se6S,1.92,1.7354649
266,Ba3Cd(SnS4)2,2.75,2.4356086
1103,Cu3(BiI4)4,0.0,0.36917335
3180,Rb2Mo9Se10,0.0,0.0047323136
19,Ag7NO11,0.0,2.2052953
2641,MgPb3,0.0,0.09413272
796,CeCd2Ag,0.0,0.00082129525
564,Ca3Au,0.0,-0.0007039876
610,CaIrO3,0.0,0.0032312898
519,CI4,2.26,0.23916459
1908,K2In3AgSe6,1.64,2.023849
3467,SiGe,0.88,0.92509866
1097,Cu2O,2.58,-0.0012183161
1131,CuHg(SeO3)2,3.25,3.5010273
3771,TaN,2.3,0.0018617539
1685,Ho(MnSn)6,0.0,0.007460299
4101,Tm3GaC,0.0,-0.0027434202
4284,Y3GaCo3,0.0,0.0017404584
396,BaPt5,0.0,0.0036884574
3056,Pd16S7,0.0,0.0031549362
1683,Ho(CuTe)3,0.26,0.25394207
450,Bi1.4Sb0.6Te3,0.17,0.16599244
2282,Li2YbPb,0.0,-0.004839656
4576,ZrHg4(PCl3)2,3.22,0.9758441
2341,Li4Co3CuO8,0.0,0.002560976
3045,Pb1Se0.5S0.5,0.33,0.41681027
1470,Ga4SnS7,3.1,2.5532892
2407,LiAlRh2,0.0,0.00049031066
3912,ThSi2Ru3,0.0,4.3156593e-05
2828,NaEuO2,0.0,-0.0023658248
3818,TbCo2,0.0,0.0035282401
4389,YbAs,1.02,0.028120581
71,Al0.99In0.01P1,2.4,2.2885413
4369,Yb2MgS4,0.0,1.7096295
1079,CsZn4In5Se12,1.61,2.3577285
2063,KV2I3O13,2.3,2.1844945
2367,Li5Co2Ni3O10,0.0,0.0018708734
526,Ca(CoGe)2,0.0,-0.00270122
1515,Gd3(AlNi3)2,0.0,0.0018281965
4318,YMgCu4,0.0,-0.0018914314
4145,U2AlCo2,0.0,0.0020862846
2994,NdTlAg2,0.0,-0.0011648508
3585,Sn0.08Te0.08Pb0.92Se0.92,0.22,0.18494064
1739,HoTiSi,0.0,-0.0048968764
3842,TbYbHg2,0.0,0.001997414
1295,Eu1.75Ag0.5Ge1S4,2.14,1.729405
3048,Pb1Se0.9S0.1,0.27,0.30655777
626,CaZn3,0.0,0.0024734763
1479,GaAgGeS4,3.0,2.5559535
468,Bi2SI2O11,3.74,3.2465415
1800,In1Sb0.3As0.7,0.11,0.51031804
1384,FeCuTe2,0.16,0.0020303158
3800,Tb2Sb5,0.0,0.0009068279
2958,NdB6,4.9,1.2999607
465,Bi2O5,0.0,4.2375903
2310,Li3GaTe4O11,3.85,3.4902303
3691,Sr8Fe3N8,0.0,-0.0003558965
3092,Pr2CdSn,0.0,0.00010007903
4459,Zn0.85Hg0.15Se1,1.8,2.034376
2126,La3Ge3Br2,0.0,0.0069298176
1941,K3(FeS2)2,0.0,2.0206738
4522,ZnWO2,0.0,0.0037712483
4343,Yb(AlSi)2,0.0,-0.0042196484
2521,LiZn2GaO4,4.0,2.7735627
3226,Rb5(WO3)18,0.0,0.0030632643
1904,K2Hg3Se1.31S2.69,2.28,1.9654514
3672,Sr3Ge(SbSe4)2,0.75,1.9360529
3241,RbBr3,0.0,3.560994
190,Ba2DyCu3O7,0.0,0.0006483226
3102,Pr2Te4O11,3.65,3.9636018
2295,Li3Co2(GeO4)3,0.0,0.007918003
3785,Tb(FeP3)4,0.0,-0.00043439583
4555,Zr6Al2CoH10,0.0,-0.0075287195
4152,U2SnRh2,0.0,0.008863869
4039,TlBiTe3,0.5,0.25912595
2284,Li2ZnGeSe4,1.86,2.880281
1132,CuMoO4,0.0,-0.0053014727
665,Cd0.9Hg0.1Se1,0.35,1.9751161
2372,Li5La3Nb14O42,0.0,0.0033824472
4278,Y2Ru2O7,0.0,4.6706667
607,CaIn4Ir,0.0,-0.0038647028
435,BePd2,0.0,-0.0033463212
1720,HoCd3,0.0,0.002184811
1472,Ga5Ge(PbS3)4,2.35,2.1042063
3286,RbSbO3,0.0,3.5027993
1099,Cu2PHO5,0.0,-0.0044052573
4266,Y(SiRh)2,0.0,0.0011479883
356,BaCaSn3,0.0,-0.0003532739
