e_form (eV/atom),e_form (eV/atom) predicted
-1.1255881897743056,-1.1501950025558472
-0.2592997746761904,-1.1407101154327393
-2.1397660450830776,-2.2311551570892334
-3.364082207871093,-3.3577675819396973
-1.465328191770834,-1.400726556777954
-0.5552901460915152,-0.4600129723548889
-0.7246123844444448,-0.7774059772491455
-0.4383013172222216,-0.5031941533088684
-1.1937571759778591,-1.2401189804077148
-0.8320882855999999,-0.9054850935935974
-2.9490086645833333,-2.9568371772766113
-1.14396975328125,-1.1811426877975464
-0.21130075450000024,-0.0590975284576416
-0.5516106356250003,-0.7110565900802612
-0.312206957388326,-0.3398265838623047
-2.1033852758964287,-2.0769782066345215
-0.5389075397826065,-0.5576632022857666
-1.4130361594444445,-1.5608041286468506
-0.2929229599999998,-0.323264479637146
-2.851259445000001,-2.835050106048584
-1.7716728649107143,-1.9210844039916992
-2.4858860317857148,-2.623304605484009
-0.2410306669444447,-0.3558584451675415
-0.5698328229166663,-0.5788689851760864
-0.24348939458333296,-0.2757829427719116
-1.9817722109558824,-2.1704347133636475
-1.9208995262500004,-1.8799232244491577
-2.6662140052645507,-2.712446689605713
-0.3245596757499996,-0.23121070861816406
0.8110495175000001,0.4107900857925415
-0.5529822564285719,-0.6160365343093872
-0.4573961632335717,-0.8123923540115356
-2.3011114306944447,-2.3541197776794434
-0.7685568270833336,-0.6924394965171814
-0.9693667208333334,-0.9676553010940552
-1.5583086056729996,-1.5236881971359253
-0.22562643875,-0.17444360256195068
-2.2518173181730767,-2.369901180267334
-0.10590578833333453,0.14972388744354248
-1.7862875213189653,-1.8894566297531128
-3.022686181500001,-3.465747117996216
-2.916443961611721,-3.2920455932617188
-2.630260742533981,-2.743455410003662
-1.1232262395312502,-1.1283029317855835
0.17346571750000095,0.0624464750289917
-1.6921817691633876,-1.7265105247497559
-2.7915151170238093,-2.885655403137207
-0.1882146641666663,-0.13304340839385986
-0.687054971986351,-0.6721776127815247
-0.02848480600000016,-0.13316679000854492
-2.941508545625,-3.086869478225708
-1.585997263154444,-1.6668734550476074
-2.301748918300001,-2.226400375366211
-2.7679556475000013,-2.8987250328063965
-0.720897063999999,-0.7366670966148376
-2.5255560910714294,-2.522189140319824
-0.5467482082812505,-0.5538552403450012
-0.2974309271905,-0.2654482126235962
-0.0021142949999992666,0.04558515548706055
-3.392640353825333,-3.7030436992645264
-1.7891425604017854,-1.9377808570861816
-0.8395187850000004,-0.8415482044219971
-2.439323068975824,-2.472109317779541
-0.6434533950000002,-0.797997236251831
-3.067775714114,-3.1500723361968994
-1.936741330071428,-1.962566614151001
-0.44582248444444394,-0.4556141495704651
-0.8318352913002058,-0.9041846990585327
-0.19608597499999947,-0.16363751888275146
-0.614390485,-0.595643937587738
-1.338677141196749,-1.3665525913238525
-1.5528225109236364,-1.4863135814666748
-1.0665746039677764,-1.433059573173523
-1.0569344849791662,-0.8298051357269287
-0.5812230692857148,-0.6103612780570984
-0.5976478162500003,-0.5172117948532104
-2.1713917012500006,-2.212953805923462
0.43095902000000025,0.235298752784729
-2.7059514441911765,-2.7291581630706787
-2.2492453104464283,-2.378171443939209
-1.6596848119736844,-1.7939521074295044
0.9766874969050005,0.49055254459381104
-1.88976072403646,-1.9524095058441162
-0.5030279999107142,-0.5250502824783325
-2.135282255668182,-1.8707886934280396
-1.63942883065625,-1.589988112449646
0.020373474374999933,-0.08051836490631104
-0.7397562858333337,-0.7054224014282227
-1.5228538096220936,-1.5213801860809326
-3.0193578265394647,-3.0189414024353027
-3.5960944485673685,-3.792173385620117
-2.2163525267,-2.2053945064544678
-2.7657757643835037,-2.922980308532715
-0.3094041566666673,-0.26553988456726074
-2.446994736190476,-2.3926217555999756
-0.5413184092857145,-0.5246792435646057
-1.7165537819020005,-1.7241886854171753
-1.9197495430258813,-1.952707052230835
-2.239022607240384,-2.29933500289917
-0.4537039471428567,-0.4472954273223877
-3.263004762256944,-3.311962127685547
-2.3380818924974647,-2.4064981937408447
-0.40064531874999976,-0.5617635250091553
-2.404699122843459,-2.3975863456726074
-1.8634508414306896,-1.8993756771087646
-0.15885819222599906,-0.00941622257232666
-2.8752972198242106,-3.0499610900878906
-0.7741103563888885,-0.7071446180343628
-0.4851901871257139,-0.49288320541381836
-0.9233023831330822,-0.9047076106071472
-0.6246580713333331,-0.6498938798904419
-0.8580319961354168,-0.9295545816421509
-2.0033645324728258,-2.087157964706421
-1.8319363643973223,-1.760256052017212
-2.2275995320633317,-2.387756586074829
-0.5972919350000003,-0.7320003509521484
-1.92507519631091,-1.9467278718948364
-3.224781455,-3.248918056488037
-0.11569556749999955,-0.23604106903076172
-2.3092583869466665,-2.502164363861084
-0.33634601597484315,-0.2814676761627197
-1.6990637153666672,-1.7027721405029297
-1.7229796939999995,-1.6030291318893433
-2.2972398072916675,-2.2793984413146973
-1.2465554045689653,-1.2743337154388428
-0.4952841583333338,-0.35760927200317383
-2.0847023905316093,-1.9715988636016846
-0.4029306316666658,-0.38951992988586426
-2.62412700212625,-2.5135514736175537
-2.172589535867458,-2.1755800247192383
0.9709964348100008,1.5061380863189697
-0.2520673821323527,-0.23449456691741943
-0.5021924753125004,-0.5508779883384705
-0.366168356,-0.42483532428741455
-1.7853960114285732,-1.9760288000106812
-2.8242509946926275,-3.0554535388946533
-1.7004613981603327,-1.5941083431243896
-1.648881036569584,-1.5545018911361694
-0.6858513361428571,-0.7142701745033264
-1.3515395324333577,-1.3632923364639282
-0.8526043068333337,-0.8270536661148071
-2.553849729591836,-2.6422581672668457
-0.8565058083333339,-0.8483695983886719
-1.925082334742858,-1.947627305984497
-0.2756637012500001,-0.34014463424682617
-3.4233578803816087,-3.5826306343078613
-0.1523872762499998,-0.3103219270706177
-0.4473075309693876,-0.47665882110595703
-1.4504964535185192,-1.328523874282837
-0.4871190513300003,-0.02775418758392334
-2.2355089927500003,-2.26485013961792
-0.25407795937499955,-0.32189273834228516
-3.52863012025,-3.754824161529541
-0.6831167096026185,-0.798802375793457
-0.8263898819279987,-0.8581187129020691
-2.6672444324292006,-2.64648175239563
-0.010271182500000956,-0.15009355545043945
-1.0498465069444447,-0.8705149292945862
-1.998069279246324,-2.020137310028076
-2.0702744613764867,-2.01941180229187
-2.4604720538692053,-2.6046993732452393
-0.555057713888889,-0.529028594493866
-2.021610003055556,-2.1569900512695312
-0.3562090679687495,-0.14348673820495605
-0.18779520803921665,-0.04830753803253174
-2.1790858955487806,-1.632962703704834
-0.3691531712499998,-0.4037865400314331
-0.4365661011924133,0.07519423961639404
-2.2116058024729894,-2.473123073577881
-0.38166257884,-0.4642453193664551
-0.3249992662500003,-0.35587024688720703
-1.2110390580468748,-1.1327753067016602
-3.0258835047588506,-2.9645140171051025
-3.1497272737953854,-3.043398857116699
-0.195102564875,-0.15289723873138428
-2.746661666780371,-2.6987171173095703
-2.0322447354374997,-2.109111785888672
-0.9106211819047614,-0.9059498310089111
-2.1378411124722225,-2.0085527896881104
-3.452281862481883,-3.5862553119659424
-1.9070027288141038,-1.9734694957733154
-1.1731432522943608,-1.161275863647461
-0.4258927499999996,-0.4003368616104126
-1.033954608400952,-1.168494462966919
-3.274979519166667,-2.8810513019561768
-1.674425496174773,-1.7003298997879028
-1.7918801605307133,-1.8195180892944336
-0.2091579233333331,-0.08133673667907715
-0.9887862970689658,-0.9716860055923462
-0.5010622250000006,-0.5847543478012085
0.24831360781250034,-0.028941750526428223
-1.7070302085126663,-1.6619651317596436
-1.249845642207769,-1.8720968961715698
-2.904641996425517,-3.089024782180786
-1.0767647562500002,-1.0505905151367188
-3.039824450908334,-2.976093292236328
-1.6617164612499995,-1.5393598079681396
-1.7382366299274998,-1.7651134729385376
-0.1374957863888889,-0.2893662452697754
-2.027445205976563,-2.150315284729004
-0.3646296387698413,-0.4191570281982422
-2.1922124929374998,-2.338728189468384
-2.854140640053191,-3.162363290786743
-0.6657922103571429,-0.6516106724739075
-0.5265623304519991,-0.18705523014068604
-0.3846710299281947,-0.5878191590309143
-0.7999565369999999,-0.9299439191818237
-0.42389016749999975,-0.2746586799621582
0.07333608177379382,0.17226862907409668
-2.3643476996428574,-2.371245861053467
-2.365368470624999,-2.3491756916046143
-0.5132769954166667,-0.5521917343139648
-0.5774619558974348,-0.4250412583351135
-1.82959416219738,-1.867631435394287
-1.7917876972184603,-1.8948376178741455
-0.6031874661719996,-0.7101225852966309
-2.214871969798,-2.273007392883301
-1.381680410850001,-1.565029501914978
-0.2742934733333331,-0.39777815341949463
-1.979630422494375,-1.9769339561462402
-1.3598514763362073,-1.304651141166687
-1.3973664213624328,-1.0618510246276855
-0.4560076781666666,-0.44212549924850464
-0.047535769166666235,-0.26266801357269287
-1.992037845038571,-2.038816213607788
-2.451145727361112,-2.4647650718688965
-0.7233298121875009,-0.7810478806495667
-1.3707963142777784,-1.3071606159210205
-0.2791007783333323,-0.16656994819641113
-0.3507943857692301,-0.3439013957977295
-2.552397771227969,-2.708514928817749
-0.6915622029166668,-0.6570473313331604
-3.3871709754617645,-3.3928160667419434
-2.5095137363660878,-2.573986530303955
0.01462438812500011,-0.026274442672729492
-1.5100893128125,-1.4704437255859375
-2.7193560995604384,-2.727024555206299
-3.514358063373,-3.619971752166748
-1.9269296030319727,-1.777219533920288
-0.5726860304427083,-0.6313830018043518
-1.9989843456730767,-2.286938428878784
-0.3596888700000005,-0.40101683139801025
-0.7754494503703703,-0.8064751625061035
-3.0461924806018508,-3.1400320529937744
-0.3492067969918441,-0.11421513557434082
-2.2921615467500005,-2.4237165451049805
0.061907925555555465,0.19657468795776367
-2.066539899761666,-1.8229361772537231
-2.131906828888784,-2.1230976581573486
-1.680133706933594,-1.7447128295898438
-3.1986017304705303,-3.3031067848205566
-1.2426314349249996,-1.1502666473388672
-3.067329838250002,-3.333313465118408
0.4733775312800006,0.48944950103759766
0.08079324874999982,0.1207050085067749
-2.6171214063140003,-2.610429286956787
-1.346424349325,-1.1044232845306396
-0.3457271387500005,-0.4087432622909546
-2.0527389942115386,-2.0545523166656494
-0.32833120727272685,-0.2949333190917969
-0.70631725375,-0.6509201526641846
-2.4372365003118355,-2.430720090866089
0.7247639633333337,0.5028016567230225
-0.17294244375000026,0.21933400630950928
-1.6453977907500004,-1.6847081184387207
-1.82995234134,-2.251392364501953
-0.497855365625,-0.5265153646469116
-2.6472793551278198,-2.624131202697754
-0.3277930023076917,-0.2737506628036499
-2.366843354814,-2.3564584255218506
-1.7700002806250006,-1.7882776260375977
-2.4482750156341093,-2.1082663536071777
-0.3433355144444437,-0.38677024841308594
-3.751514613583333,-3.4484658241271973
-1.9127677608087488,-2.4544577598571777
-0.4273294472826091,-0.4650043845176697
-2.06698913617669,-2.3325483798980713
-2.6954869266807413,-2.759493350982666
-1.9903033563631671,-2.2263736724853516
-1.5286705516499566,-1.6284579038619995
-2.968372053888128,-2.9748663902282715
-0.3533745562499999,-0.41885143518447876
-0.12117844745098108,-0.0691598653793335
-2.2364853415227284,-2.1892764568328857
0.2794322249999999,-0.15132057666778564
-1.4806584221733334,-1.427917718887329
-3.9940365210526334,-4.0478644371032715
-1.5460729105000002,-1.2852427959442139
-3.2023272412500012,-3.1976418495178223
-2.810650199346,-2.8639960289001465
-0.22424690828767066,-0.12429499626159668
-0.5852419390295355,-0.595993161201477
-2.596271101416668,-2.5699703693389893
-0.1599041829227997,-0.310291051864624
-1.7917668784315377,-1.7788701057434082
0.1511438412499997,-0.10781967639923096
0.18950454124999985,0.15465998649597168
-1.6671810572727268,-1.5545445680618286
-1.7704037101785712,-1.7574354410171509
-0.5762992738888886,-0.4658828377723694
-0.4653084661874999,-0.41868436336517334
-3.634418832159092,-4.011633396148682
-3.698010839434167,-3.816863536834717
-3.8337628298077564,-3.978888750076294
-0.3297112335714293,-0.38221800327301025
-1.2245352800000002,-1.1235469579696655
-1.5412270490249658,-1.561957836151123
-1.0270210165474998,-1.6320489645004272
0.08000078375000008,-0.10928142070770264
-1.901029426619932,-1.878097414970398
-0.9371510995238096,-1.012021541595459
-3.4231459435339486,-3.4973835945129395
-1.3418673607640008,-1.3447645902633667
-3.678250212250002,-3.8246703147888184
-0.5136738630000004,-0.44174277782440186
-1.8091904840416653,-2.0125041007995605
0.02626031000000051,0.06974518299102783
-0.19263662857142846,-0.14471101760864258
-2.529921078814001,-2.521833896636963
-2.021547607711027,-1.9427242279052734
-0.6658692513690474,-0.8151867389678955
-3.4378381258316475,-3.7464640140533447
-0.8086098709090895,-0.8024802803993225
-3.4531143995766667,-3.44545578956604
-0.8652174383437502,-0.8274793028831482
-2.9125492952759733,-2.8825936317443848
-0.24314278049999985,-0.34075403213500977
-1.8124310974834004,-1.7289080619812012
-0.6794816762139771,-0.6219016909599304
-0.3325304123214283,-0.31683576107025146
-0.4894285944522857,-0.5029889941215515
-1.2725360019560001,-1.2837532758712769
-1.0384005306115711,-1.1279165744781494
0.3476706166666676,0.025896072387695312
-1.020906957512728,-0.5997046828269958
-0.940901374565217,-0.7731377482414246
-1.6250726739599994,-1.6649917364120483
-0.27078248537735816,-0.2344980239868164
-1.9237316231666672,-2.008397102355957
-2.41860484320122,-2.4699559211730957
-1.6237332107812503,-1.8042023181915283
-1.62482300182,-1.7756178379058838
0.4881454550000003,0.867048978805542
-3.676636545370625,-4.064502239227295
-2.2665706358333337,-2.3045475482940674
-0.1279510200000004,-0.1146860122680664
-0.4831732782291655,-0.47042983770370483
0.9355389050000004,-0.37764573097229004
-3.22033342825,-3.229659080505371
-1.4911417234999995,-1.5225287675857544
-1.0116698982589298,-0.9871687889099121
-2.41180454449956,-2.330141544342041
-1.510385761456,-1.8429124355316162
-0.4027336000000013,-0.41925305128097534
-1.3565790408689655,-1.4363667964935303
0.7893002337500001,-0.6775599122047424
-2.1874997959216,-2.2466206550598145
-2.424601430357142,-2.4758801460266113
-1.7537969090476198,-1.6903305053710938
-0.2431047637078892,-0.28993165493011475
-2.3108642137048196,-2.421783208847046
-2.818645334219108,-2.9102139472961426
-0.2958656483333337,-0.39897000789642334
-1.9799033958544443,-2.0010018348693848
-0.2818120249999995,-0.4983246922492981
-0.6560577599999995,-0.6681531071662903
-2.2240899246249994,-2.2609379291534424
-3.0776472048749994,-3.198122978210449
-2.9316123814453348,-2.960050582885742
-3.2349255629464286,-3.3180737495422363
-0.2019786116666656,-0.13451647758483887
-2.057274864803921,-2.0278096199035645
-1.0837542055952387,-1.2020446062088013
-0.9213720467968752,-0.900649905204773
-0.06902761763888697,-0.09161508083343506
-2.8483797994515783,-2.882711887359619
-1.4790505620454548,-1.4909627437591553
-2.7540327469231247,-2.781705617904663
-0.6169970929999998,-0.7253342270851135
-1.310049516415921,-1.3604687452316284
-1.4991063743141382,-1.628976583480835
-2.739135583679999,-2.858353614807129
-1.6756557438884443,-1.4285800457000732
-1.1796181148883929,-1.197992205619812
-0.011249178749999093,0.18784022331237793
-2.2071987222500007,-2.213158369064331
-1.6472411185526317,-1.7405200004577637
-1.1997144086133034,-1.2221870422363281
-0.7329824508500004,-0.6110883951187134
-0.6583189597826086,-0.657159686088562
0.6516939059375009,0.44812023639678955
-2.062239823500001,-2.023280382156372
-2.9014332865000005,-2.8840928077697754
-0.2420991058333333,-0.18011093139648438
-1.1951740476923085,-1.1377757787704468
-0.7057399854166679,-0.7532857060432434
-0.93084890578125,-0.8456296920776367
-1.315150966496598,-0.9961774349212646
-0.5608597171428583,-0.41422349214553833
-2.6435010855789467,-2.667217254638672
-2.1074154864423083,-2.139220714569092
-1.7950507593750007,-1.6924105882644653
-0.5536259887499995,-0.7238219380378723
-0.07942977333333356,-0.13034260272979736
-0.4363956633333341,-0.3795081377029419
-0.15987868581384662,0.6024329662322998
-0.4325745669819819,-0.38765549659729004
0.05007802374999981,0.09491598606109619
-1.0685846968076924,-1.1922101974487305
-0.22672123155172424,-0.4029902219772339
-2.1936884300194452,-2.299337863922119
-3.2292410607608697,-3.362199068069458
-2.9532922958682137,-3.184819221496582
-2.611928775416666,-2.5605735778808594
-0.5522760216666671,-0.5667914748191833
-0.6267061439999992,-0.5915573239326477
-2.9438340932252283,-2.9336094856262207
-0.20289485174999985,-0.1438533067703247
-0.6589503657894743,-0.6301329731941223
-0.387093740972222,-0.5175932049751282
-1.889717339032739,-1.5484957695007324
-0.5250645019444443,-0.5610344409942627
-0.790177456875,-0.8222363591194153
-2.711809906416667,-2.7436583042144775
-1.7242555821590904,-1.6994129419326782
-1.0158829986250002,-0.9384587407112122
-0.039206309999999966,-0.05417156219482422
-3.8477204670234384,-4.200797080993652
-0.25554977000000034,-0.3353109359741211
-0.9364700150000004,-0.9327927231788635
-0.21153207333333413,-0.1542590856552124
-0.7692615632479999,-0.8436340689659119
-0.060239227083332736,-0.2037055492401123
-2.259442892249999,-2.3639323711395264
-2.1030740334722218,-2.024709701538086
-2.9739528268333326,-3.172304391860962
-1.3221487517777777,-1.3133792877197266
-0.2527058032738095,-0.2256251573562622
-0.1778835452173914,-0.1269146203994751
-0.4773926421484376,-0.4276697635650635
-3.17020861968599,-3.2956461906433105
-0.3087715117241385,-0.34981226921081543
-3.3449236123511894,-3.4412572383880615
-1.820868729114584,-1.7130348682403564
-1.960376836125,-1.9242019653320312
-0.60498874497,-0.49351680278778076
-3.029477645909091,-3.0681614875793457
-2.5723786831547617,-2.5263049602508545
-0.2821078641666688,-0.41236937046051025
-2.9467022621249996,-2.9308266639709473
-0.5749970737499996,-0.5509036779403687
-1.1271876251785709,-1.0937519073486328
-1.5598926111973792,-1.7017269134521484
-2.918417825416667,-2.980558156967163
-2.3692325249038464,-2.502171516418457
-0.7215216462500003,-0.7819722890853882
-1.8542553537882664,-2.013153314590454
0.1371406857103943,0.0892798900604248
-0.4239905766666663,-0.49213355779647827
-0.6253469005357124,-0.5745677947998047
-0.7193740080468753,-1.05375075340271
-0.3168834593750006,-0.445792555809021
-0.002073683815789189,-0.052555203437805176
-0.39307847492922404,-0.3445011377334595
-3.260928594166667,-3.1626791954040527
-0.6848109325080821,-0.7476102709770203
0.2732031010937508,0.24306392669677734
-2.4612057749473792,-2.5380959510803223
-0.6285775328469395,-0.7888903021812439
-0.18523533077200013,-0.28811633586883545
-1.3847473344921877,-1.3207629919052124
0.0553904816666666,-0.2587019205093384
-0.27470850250000023,-0.3555309772491455
-2.9434669358304006,-2.9000325202941895
-0.5939421908680004,-0.4852985143661499
-0.9800522905066664,-1.053894281387329
-4.243655679149287,-4.221385955810547
-3.419124811716101,-3.4650275707244873
-3.10151820125,-3.145231246948242
-2.509433571261905,-2.5096988677978516
-2.9910441930749982,-3.0054311752319336
-1.8762547024571428,-1.7204198837280273
-2.377628853911837,-2.3580172061920166
-1.9252631357352927,-1.9164924621582031
-0.6635456029101574,-0.7311673760414124
-3.046760316704545,-2.9032771587371826
-2.7722077945833328,-2.7832067012786865
-3.148887538571429,-3.2357635498046875
-3.1863870316666683,-3.280196189880371
-1.5423746192079748,-1.4219249486923218
-2.4319359454094838,-2.4341843128204346
-0.9313419062633328,-0.8752114176750183
-0.4072803040476189,-0.3679022789001465
-2.4212201065560004,-2.498420000076294
-0.17434323250000006,-0.16674065589904785
-1.8465588344285715,-1.7467072010040283
-2.3951227931509007,-2.481830596923828
-0.5486811892968753,-0.6004302501678467
-2.783940500390978,-2.8761239051818848
0.1687831949999996,0.044564008712768555
-0.20656279575416284,-0.3112046718597412
-1.11416729,-1.0547322034835815
-1.59362556125,-1.5440149307250977
-0.7992477396767981,-0.7657638192176819
-0.5392927881146669,-0.5212177634239197
-1.7054966744345248,-1.7606536149978638
-0.3622113000000001,-0.39116668701171875
-0.4209176433333332,-0.5483025312423706
-1.9417781025358327,-1.8954191207885742
-2.7763327928333346,-2.83016300201416
-2.4229917426964294,-2.543308973312378
-2.084252030054286,-2.1820154190063477
-0.93569578591,-0.814079999923706
-1.7528537057310984,-1.498966097831726
-0.8306360085722583,-0.8688591718673706
-1.8839358925625007,-2.0572688579559326
-0.3525157674999999,0.013756155967712402
-2.721577947053572,-2.6798176765441895
-1.7531056517261907,-1.7740432024002075
-2.846471494886843,-3.0358619689941406
-0.2901478262500001,-0.27401626110076904
-0.16330465745999986,-0.21564829349517822
-2.7050684296428567,-2.6569395065307617
-3.072652571970266,-3.091942548751831
-3.3235744830769227,-3.589872121810913
-0.4661769620312501,-0.2914496660232544
-2.793957256,-2.897948741912842
-0.4762820110851851,-0.445784330368042
-0.3417760924999991,-0.3414881229400635
-0.4514639147499992,-0.4985051155090332
-1.8702385261900003,-2.053199052810669
-0.7155585424599751,-0.7187844514846802
-2.55468050578125,-2.619209051132202
-0.846018295625,-0.9162916541099548
-1.8246079494230767,-1.9036191701889038
-0.4993539593749992,-0.42502015829086304
-0.4887631272549021,-0.6031323671340942
-3.65695676575,-3.7958295345306396
-1.1946783951426667,-1.2798781394958496
-1.88117960475,-1.8248941898345947
-0.27941070312499994,-0.2518455982208252
-0.07659196937499946,-0.08556091785430908
-1.4735691741666663,-1.5175633430480957
-1.7150360116145844,-1.7240686416625977
-1.519615726492143,-1.7142194509506226
-0.4209881966666673,-0.4145849347114563
-2.0407672644226094,-2.0015134811401367
-2.3125123498189657,-2.2424986362457275
-2.758976504079669,-2.693446636199951
-1.643935725349999,-1.4909615516662598
-0.8689095696250007,-0.8505310416221619
-2.074621557589286,-2.1576075553894043
-3.268781183055556,-3.372933864593506
-2.676887159935897,-2.7840464115142822
0.1729686822656249,0.20733559131622314
-2.443117540544644,-2.496751308441162
-0.4538664619047621,-0.4816645383834839
-0.9331782567413792,-1.0421839952468872
0.10328234000000004,0.27521347999572754
-1.3169416973076922,-1.0791130065917969
-2.099377314942447,-1.9748005867004395
-0.7796097190689654,-0.8306087851524353
-2.55809985275,-2.6986544132232666
-0.09557369499999954,-0.09673094749450684
-1.857278975353261,-1.7546422481536865
-0.4102409045555555,-0.4690038561820984
-1.2997965018750008,-1.1475917100906372
-1.6677390517968746,-1.6189839839935303
-1.9793783350815213,-2.045883893966675
-2.2226727872500005,-2.3053832054138184
-0.42503638500000057,-0.5361384153366089
-0.3636928987500001,-0.4080812931060791
-2.049322140009921,-2.148041009902954
-0.11831720999999985,-0.10045266151428223
0.5368157149999995,0.5298502445220947
-2.2916901243564283,-2.3346381187438965
-0.34380204447599994,-0.3170206546783447
-0.7095686820829106,-0.7351334095001221
-3.3395838077316804,-3.4388697147369385
-3.198242802086957,-3.2469332218170166
-2.9893119346354164,-3.1014537811279297
-3.1404820352500007,-3.0821964740753174
-0.7875965506666659,-0.8106426000595093
-2.844429830154456,-2.9349300861358643
-3.4766172041266667,-3.4584298133850098
-2.7966955713235295,-2.9581618309020996
-0.6412489142105268,-0.7268405556678772
-2.10369368025,-2.2060115337371826
-0.6733998535555552,-0.5645045042037964
-0.9417794601562504,-0.8709867596626282
-0.1969719699999987,-0.13538479804992676
-0.6537985225848211,-0.666662871837616
0.007876788749999086,0.06428003311157227
0.06650197875000075,-0.16751575469970703
-0.7438813829765323,-0.7234889268875122
0.2141743451562501,0.662360668182373
0.036063519999999016,-0.1276388168334961
-1.2766629455208331,-1.6099635362625122
-0.8066938842261909,-0.8840031623840332
-0.7097247884920637,-0.7721702456474304
-3.504495036583333,-3.55613374710083
-1.4454479883333338,-1.4367645978927612
-2.335348162291666,-2.32194185256958
-0.2713525688888894,-0.24984824657440186
-2.8403475966924367,-3.1165285110473633
-1.0467125783977271,-0.9932806491851807
-0.29739546749999946,-0.294793963432312
-1.236206859296875,-1.1807068586349487
0.5874498530327269,-0.951185941696167
-1.5117090930689656,-1.543479323387146
-1.7880116502734378,-1.8553359508514404
-2.6321398347500007,-2.5078775882720947
-1.1408180570104829,-1.1063313484191895
-0.2434547822767859,-0.3332381248474121
-2.416862281416668,-2.4714274406433105
-0.7349852968333329,-0.7727238535881042
-3.4139948422500006,-3.477389335632324
-2.1391222210714287,-2.125642776489258
-1.4928839819404758,-1.9415322542190552
0.20591888125000046,-0.11163461208343506
-2.690213361688749,-2.9994115829467773
-0.4933001716666667,-0.5282731056213379
-3.5428359853476934,-3.3547468185424805
-1.5207470671428578,-1.65915846824646
-0.1090165556249995,-0.8909048438072205
-1.4645294761979997,-1.4997003078460693
-0.6618093850000006,-0.8835147023200989
-2.9591247397500005,-3.018686294555664
-1.7110980450292408,-1.7244807481765747
-2.217478999789333,-2.3897576332092285
-2.201397312083333,-2.194608211517334
-0.4104387872222222,-0.5375945568084717
-1.8902634883122489,-1.8280460834503174
-3.246721303333333,-3.27595853805542
-1.0773291616666658,-1.026624083518982
-1.5556003084662364,-1.4225726127624512
-2.8598107688653336,-3.0866379737854004
-1.0864628731250008,-1.6296138763427734
-2.871032649453125,-2.7852401733398438
0.4754284875000001,0.3563108444213867
-0.5357376267500001,-0.48360735177993774
-1.7895148920684534,-2.009032964706421
-0.3095412773333335,0.08868801593780518
-0.4214862407540004,-0.5279896259307861
-2.706136972890977,-2.766174554824829
-0.4451473160541103,-0.5525164604187012
-0.7495613031249997,-0.783012866973877
-2.164435001624999,-2.2048492431640625
-1.6182191048333332,-1.7012931108474731
-1.1689045313919877,-1.0661840438842773
-2.5711243896252642,-2.615121364593506
-2.550601636713913,-2.588611125946045
-2.3780107860714295,-2.4640884399414062
-2.39110705399492,-2.4757537841796875
-2.928677684659091,-3.0752744674682617
-2.4957832737397907,-2.553330421447754
-0.36534386999999935,-0.3042643070220947
-2.8218364265085447,-2.9279041290283203
-1.7050560021733332,-1.884101152420044
-0.4658863887500005,-0.5496619939804077
-0.4885651966666664,-0.479597270488739
-2.598536805633928,-2.5603880882263184
-0.4592174062500001,-0.35505616664886475
