bandgap (eV),bandgap (eV) predicted
0.0,0.545644998550415
0.0,0.10936647653579712
0.0,-0.11582827568054199
0.0,0.04764479398727417
0.0,2.2288527488708496
0.0,-0.17127299308776855
1.4,1.404868483543396
4.9,2.5374488830566406
2.2,2.280963897705078
2.0,1.8950772285461426
0.0,0.05679839849472046
2.35,2.1105594635009766
0.0,-0.25124168395996094
0.0,0.030990540981292725
0.0,-0.13260579109191895
0.0,0.08768349885940552
6.67,7.687695503234863
0.0,0.9495166540145874
1.81,1.0693026781082153
0.0,0.14507180452346802
2.3,2.9731881618499756
0.0,0.0054357051849365234
0.0,-0.07746696472167969
1.6,0.5220519304275513
4.76,5.270904541015625
6.31,4.610641002655029
1.88,2.119098663330078
0.0,0.10247534513473511
1.76,0.06906503438949585
0.35,0.26275771856307983
0.0,0.08272498846054077
0.9,0.6670143604278564
1.0,0.04641902446746826
2.16,2.2716636657714844
0.0,0.008912146091461182
0.0,-0.04764604568481445
0.0,0.07967346906661987
2.65,0.023653030395507812
1.39,2.097846269607544
0.0,0.02879166603088379
0.72,0.8818035125732422
0.0,0.004962444305419922
0.0,0.08840811252593994
0.0,0.083840012550354
0.0,-0.19968605041503906
0.0,0.0029392242431640625
2.8,2.0068717002868652
2.26,1.536024570465088
0.0,0.07137799263000488
0.0,0.1471492052078247
1.89,1.8500335216522217
0.0,0.004230618476867676
1.76,1.544203758239746
0.0,0.01086127758026123
0.0,0.06528031826019287
0.0,-0.09460365772247314
1.15,0.9518544673919678
1.7,1.3047327995300293
0.0,0.023589491844177246
0.0,-0.06457710266113281
1.56,1.829969882965088
1.8,1.2373617887496948
0.0,-0.11213862895965576
0.0,0.0767320990562439
0.0,-0.1904129981994629
1.78,1.7081998586654663
4.9,4.909117698669434
0.0,0.8309793472290039
4.6,1.689953088760376
0.0,-0.07715713977813721
0.0,-0.06909024715423584
1.42,0.6390842199325562
0.82,0.8568958044052124
0.0,0.008175432682037354
4.1,4.320620536804199
0.0,0.02077847719192505
0.0,-0.08445250988006592
0.0,-0.13622546195983887
3.4,1.8565585613250732
0.0,-0.0736539363861084
2.07,1.3494073152542114
0.23,0.03525948524475098
0.0,-0.028499603271484375
0.0,1.2901289463043213
2.3,0.1051744818687439
0.0,0.0326191782951355
0.0,-0.007922530174255371
0.0,-0.003783583641052246
0.0,-0.011539220809936523
0.0,0.07089251279830933
0.27,0.17083239555358887
1.71,0.35129493474960327
2.56,2.4879837036132812
0.0,0.0906834602355957
0.0,0.012369275093078613
1.06,1.4048783779144287
0.0,0.4230930805206299
0.0,-0.03345203399658203
1.82,1.8526917695999146
0.0,0.015148937702178955
1.71,1.6427786350250244
0.0,-0.016300320625305176
0.0,2.363340377807617
0.3,-0.09766411781311035
2.61,2.45584774017334
2.05,1.5863088369369507
0.0,0.013467907905578613
0.0,-0.007847070693969727
2.5,0.7444820404052734
0.0,0.16176486015319824
3.4,0.06429743766784668
0.0,-0.0617290735244751
2.19,1.4835244417190552
0.0,-0.05922508239746094
0.0,-0.026608943939208984
0.0,-0.008966207504272461
0.0,0.22889375686645508
2.72,1.8265843391418457
0.0,0.03868025541305542
0.0,1.3829457759857178
0.0,0.05170828104019165
0.0,-0.11001801490783691
0.0,0.043685078620910645
1.89,2.205106019973755
1.35,1.2779251337051392
0.0,0.015626966953277588
2.78,2.831312656402588
0.17,0.5118427276611328
2.25,-0.08270394802093506
0.0,-0.002434253692626953
0.0,0.3251798152923584
0.0,-0.008790969848632812
0.0,0.015616834163665771
0.0,1.3318071365356445
2.0,-0.24144065380096436
0.0,-0.04066157341003418
0.0,-0.12024950981140137
0.0,0.030248582363128662
1.93,1.2806516885757446
0.52,0.4520311951637268
2.48,2.6439170837402344
0.0,0.09280109405517578
0.0,0.0337333083152771
0.62,0.25144171714782715
2.33,1.748448371887207
0.0,0.043607115745544434
0.0,0.7850522994995117
2.34,2.390160322189331
0.0,0.027524113655090332
0.0,0.16901534795761108
0.0,1.4521812200546265
0.0,3.851804733276367
1.4,0.9179567098617554
0.28,0.1444636583328247
0.0,0.1902734637260437
0.68,0.8761928081512451
0.0,0.01279526948928833
0.0,-0.039568305015563965
0.0,0.07128208875656128
2.6,3.962730884552002
2.47,1.0054633617401123
0.0,0.05330991744995117
0.7,0.5971031188964844
2.9,1.3918840885162354
2.31,1.6975772380828857
1.09,0.635172426700592
0.51,0.8513572812080383
2.45,0.17182230949401855
0.0,0.021099507808685303
2.59,2.4968061447143555
0.0,-0.02114713191986084
1.36,1.7496076822280884
3.47,3.840907096862793
0.79,0.34772008657455444
2.1,2.100757122039795
0.0,0.4070177674293518
0.0,-0.015050292015075684
0.0,-0.06107175350189209
1.38,1.395829200744629
0.0,-0.1254284381866455
0.0,-0.2578021287918091
0.45,0.6726254820823669
0.0,0.2356848120689392
0.0,0.15911829471588135
0.0,-0.08544862270355225
0.35,0.2675397992134094
0.0,1.0912672281265259
0.0,2.4625768661499023
1.81,1.1693568229675293
2.4,0.8119165897369385
5.65,7.561590194702148
2.4,1.7989718914031982
3.2,2.854919910430908
0.0,-0.23210501670837402
6.89,3.073596954345703
0.0,0.2782329320907593
1.5,1.7525479793548584
1.32,1.5617715120315552
1.4,0.48985785245895386
2.27,2.233147144317627
3.2,1.1437978744506836
1.8,1.547938585281372
0.0,0.06483680009841919
2.8,2.5202651023864746
0.0,0.04912787675857544
0.0,0.009814560413360596
0.7,1.2709394693374634
0.0,-0.05846858024597168
0.0,-0.06211519241333008
6.0,9.493215560913086
1.0,0.9057715535163879
0.0,-0.0877680778503418
0.0,0.0334092378616333
0.0,0.004245281219482422
3.52,-0.02914738655090332
1.75,2.1037089824676514
0.0,0.6157557964324951
0.0,-0.19099974632263184
0.0,-0.12490665912628174
0.0,0.035485684871673584
2.75,2.700073003768921
0.0,0.22961920499801636
1.83,0.7465147972106934
0.0,-0.020717740058898926
2.83,0.6414729356765747
2.0,2.643359661102295
0.12,0.13232868909835815
0.0,0.10886365175247192
3.64,3.6731748580932617
2.23,2.7033495903015137
2.73,2.381930351257324
3.5,0.33108460903167725
0.0,0.16859185695648193
2.27,2.2847771644592285
2.46,2.1136813163757324
1.62,1.5746800899505615
1.21,0.8384151458740234
1.5,1.4766212701797485
0.0,-0.036217689514160156
0.17,0.09208142757415771
3.6,3.722153425216675
0.11,0.22930318117141724
0.69,0.6889036893844604
2.55,3.0680248737335205
2.19,2.453857421875
0.6,1.2574617862701416
0.0,-0.017974257469177246
3.44,4.489617347717285
1.87,2.0859739780426025
1.89,0.927805483341217
3.01,2.850604295730591
0.0,-0.08397841453552246
0.0,-0.14173877239227295
1.84,2.5627379417419434
1.2,1.3689180612564087
3.4,3.0255491733551025
0.0,-0.029975175857543945
2.22,3.100031852722168
0.0,-0.0021283626556396484
0.0,1.163710117340088
0.0,-0.06084573268890381
0.0,0.010100305080413818
0.0,-0.04050469398498535
0.0,-0.022756218910217285
0.82,0.16473442316055298
0.0,-0.003101944923400879
0.0,0.006746768951416016
0.0,-0.0673062801361084
0.0,-0.005743980407714844
0.0,0.003754734992980957
10.3,11.55060863494873
3.0,3.314751625061035
0.0,0.04981052875518799
0.0,0.026142001152038574
0.0,0.0005342960357666016
0.0,0.6118626594543457
0.0,0.015399932861328125
0.0,0.15301936864852905
0.0,1.7840526103973389
0.0,0.03401625156402588
0.0,0.0238724946975708
0.0,0.0817950963973999
0.69,0.854769229888916
0.0,0.1218004822731018
2.16,1.5664420127868652
3.42,2.9191548824310303
0.0,-0.49186861515045166
0.0,-0.11739838123321533
0.0,-0.013112664222717285
2.1,1.6136670112609863
0.89,0.8196170926094055
0.62,0.8761928081512451
2.67,2.6784539222717285
0.0,0.37941521406173706
4.44,4.809078216552734
2.26,1.9944446086883545
5.47,5.642248153686523
0.0,0.07558012008666992
0.0,0.033314406871795654
1.37,2.1326725482940674
0.0,-0.06175553798675537
0.0,-0.11351311206817627
0.0,0.24951887130737305
0.0,-0.2253408432006836
0.0,0.03265035152435303
0.0,0.032943665981292725
6.8,-0.2236802577972412
0.0,0.021180570125579834
0.0,0.04901313781738281
2.48,3.616860866546631
4.3,4.632330417633057
0.0,-0.06183171272277832
0.0,0.00027060508728027344
2.6,3.379551410675049
0.0,0.021294355392456055
2.25,0.34753358364105225
0.7,1.3093841075897217
3.1,4.421943187713623
0.0,-0.010711908340454102
2.17,2.329468250274658
1.53,1.5284067392349243
0.0,0.20673012733459473
0.0,0.4106852412223816
0.0,-0.00944364070892334
0.0,2.657841444015503
0.5,0.34275734424591064
0.0,-0.027226924896240234
0.07,0.5366466045379639
1.05,0.61664879322052
0.0,0.06838160753250122
0.0,-0.06223905086517334
0.0,0.25882071256637573
1.62,1.5330443382263184
0.0,0.10994905233383179
5.0,4.93614387512207
0.0,-0.03362905979156494
2.18,2.4398326873779297
2.79,2.898756980895996
0.0,0.13518720865249634
0.0,0.07236576080322266
0.0,0.9977507591247559
0.0,-0.06957292556762695
2.4,2.0189476013183594
2.34,3.0572757720947266
2.3,1.4018845558166504
4.89,8.101760864257812
4.76,2.9900062084198
0.0,0.028555452823638916
0.0,-0.08750021457672119
0.0,0.7337045669555664
2.65,2.5258240699768066
4.19,3.7463479042053223
3.28,3.1312758922576904
0.8,0.4558490514755249
1.99,0.22454237937927246
0.0,-0.03874063491821289
2.85,3.1196513175964355
0.0,0.12006795406341553
0.0,-0.3469125032424927
0.0,0.007533133029937744
2.3,2.5667152404785156
2.08,1.9366874694824219
0.0,-0.018166303634643555
0.74,0.8776316046714783
2.65,1.192330002784729
1.8,0.7674151659011841
2.5,1.01841139793396
0.0,-0.0061299800872802734
2.36,1.587445616722107
0.26,0.7932311296463013
3.2,4.808041572570801
2.04,2.1492300033569336
2.24,2.468127727508545
0.0,-0.13235831260681152
0.0,-0.16357576847076416
2.96,2.7532079219818115
0.2,-0.009150862693786621
2.16,2.159766435623169
3.25,4.073521614074707
2.13,1.3531553745269775
2.15,1.3720390796661377
0.0,0.00415802001953125
2.03,2.2329611778259277
0.0,0.19999569654464722
0.0,0.008445799350738525
4.42,1.9484992027282715
0.0,0.3617863059043884
2.48,1.1356159448623657
1.42,0.04252129793167114
1.18,1.0859858989715576
2.0,1.575371265411377
0.0,-0.29047489166259766
0.0,0.19992488622665405
0.0,0.0391010046005249
0.0,-0.04852914810180664
0.0,1.3328218460083008
0.0,-0.06771278381347656
0.0,0.14075344800949097
0.0,1.0070222616195679
0.0,0.07195442914962769
0.0,0.008556902408599854
0.95,2.41241455078125
2.56,2.487492322921753
0.0,-0.03169524669647217
4.85,-0.019905447959899902
0.0,-0.26027369499206543
2.91,3.1056747436523438
0.0,0.0779409408569336
0.0,-0.009757757186889648
2.3,-0.033057212829589844
0.0,-0.051003098487854004
0.0,-0.08809053897857666
0.0,-0.16037631034851074
0.0,0.04018932580947876
0.0,0.5185542106628418
0.0,-0.046465277671813965
1.3,0.46875953674316406
0.04,0.23412537574768066
1.08,0.800744891166687
0.78,0.8719145655632019
0.0,0.025722742080688477
0.48,1.536913275718689
0.0,0.05427253246307373
2.47,0.9575240612030029
2.3,2.145589828491211
0.0,0.008432447910308838
0.0,0.07365649938583374
1.92,2.2692019939422607
0.0,-0.09139275550842285
1.6,1.4045634269714355
0.0,-0.243682861328125
0.0,-0.12165296077728271
2.32,2.3819375038146973
0.0,-0.06625902652740479
0.0,-0.0253220796585083
3.63,4.271999835968018
0.0,0.03375953435897827
1.9,1.9694715738296509
0.15,-0.17659389972686768
0.0,0.3094146251678467
0.0,0.035554468631744385
0.0,0.06950002908706665
0.0,-0.031072258949279785
0.0,-0.012042880058288574
2.17,2.295287609100342
7.1,5.083945274353027
0.96,2.631138801574707
0.7,1.8899133205413818
3.27,3.144740343093872
2.75,2.3340325355529785
0.0,0.08294618129730225
3.1,3.945082187652588
0.0,-0.2685936689376831
0.0,0.06803721189498901
0.0,-0.11189377307891846
0.0,0.025124430656433105
0.0,0.07081586122512817
2.26,-0.009627223014831543
2.2,2.5884480476379395
0.0,3.4844021797180176
2.58,0.7459210157394409
3.25,2.4006409645080566
0.0,0.04149347543716431
1.23,0.7909803986549377
0.0,-0.023405075073242188
0.0,-0.08222389221191406
0.0,-0.048709988594055176
1.31,0.08698064088821411
0.16,0.7527769804000854
0.17,-0.17704808712005615
0.0,-0.04633808135986328
3.22,2.156179904937744
0.0,0.09624391794204712
0.37,1.1628583669662476
3.08,2.8779754638671875
0.0,0.17193514108657837
0.0,0.025872647762298584
0.0,0.8996114134788513
0.0,4.401627063751221
0.0,-0.03747749328613281
2.4,2.655064582824707
0.0,0.02344590425491333
1.61,1.5670745372772217
0.0,1.0279127359390259
0.0,3.4000511169433594
0.0,0.04605823755264282
1.88,2.253986358642578
0.0,0.11660504341125488
0.0,-0.09275972843170166
0.0,-0.004207253456115723
0.06,0.14189660549163818
0.0,0.036015450954437256
0.0,-0.14020729064941406
2.14,1.774471640586853
0.26,0.3359558582305908
0.0,-0.1837139129638672
2.14,1.7524527311325073
3.74,3.4421212673187256
0.12,0.28438037633895874
0.16,-0.020743846893310547
3.0,-0.10148704051971436
0.0,-0.010729432106018066
0.0,2.2700695991516113
1.98,1.9460879564285278
0.0,0.008532106876373291
0.0,0.014394998550415039
1.8,1.9381747245788574
1.36,1.07697594165802
3.0,2.472238540649414
0.0,2.296631336212158
0.0,-0.08388185501098633
0.0,-0.10423028469085693
0.0,0.09600996971130371
2.64,2.389281749725342
3.99,3.8827097415924072
0.8,0.3221716284751892
0.0,-0.04582667350769043
1.8,0.920768141746521
0.0,0.09264475107192993
0.46,0.214291512966156
0.0,-0.1602029800415039
0.0,-0.05597805976867676
0.12,-0.14529788494110107
1.1,-0.04910635948181152
0.0,1.104920506477356
0.35,1.001323938369751
0.0,-0.054622769355773926
0.0,-0.11616992950439453
0.0,-9.417533874511719e-06
0.0,0.08314526081085205
0.0,0.2389146089553833
2.55,1.9322692155838013
0.0,-0.13454532623291016
0.0,-0.16134989261627197
0.0,-0.03668510913848877
0.0,-0.07474684715270996
0.49,0.07040107250213623
0.0,0.07367557287216187
0.0,-0.10270106792449951
0.0,3.2204325199127197
0.0,-0.14481818675994873
0.0,-0.005686044692993164
0.0,0.032382428646087646
2.8,3.296109437942505
0.0,0.12389445304870605
0.0,-0.0434490442276001
4.0,1.9465607404708862
0.0,0.07280099391937256
1.43,1.4708952903747559
0.0,-0.07268989086151123
0.12,0.43019020557403564
0.0,0.052763938903808594
0.0,0.09351390600204468
2.75,2.8616721630096436
0.0,0.9934342503547668
2.35,2.357450485229492
2.26,1.8646304607391357
1.21,1.1085022687911987
0.0,-0.11748337745666504
0.0,-0.02600836753845215
2.5,1.8494038581848145
0.0,-0.05037510395050049
0.32,0.09925973415374756
0.0,0.828190803527832
0.0,0.18012100458145142
0.0,0.08219516277313232
3.97,4.641860008239746
0.67,0.597246527671814
2.59,0.9394236207008362
0.0,0.059998154640197754
2.8,1.7757617235183716
0.0,0.2824493646621704
2.37,2.217042922973633
1.89,2.4757728576660156
0.0,0.4090937376022339
0.46,0.03430640697479248
0.0,-0.04615962505340576
0.0,0.07623690366744995
1.59,0.28477299213409424
0.0,0.2693139910697937
4.4,5.345458030700684
2.3,2.589836359024048
0.0,0.13874107599258423
0.0,0.0544581413269043
0.0,-0.06475234031677246
0.37,0.06649339199066162
0.45,-0.06556379795074463
2.2,1.390401005744934
0.63,0.881659746170044
3.5,-0.1993274688720703
0.0,-0.018885493278503418
1.88,2.5918712615966797
1.29,1.4513726234436035
0.0,0.016747355461120605
0.0,0.9884855151176453
0.0,-0.1747220754623413
0.0,0.06707555055618286
0.0,0.07095992565155029
0.0,-0.295215368270874
0.6,0.031799495220184326
0.0,0.14620095491409302
0.0,0.2681691646575928
0.0,0.012942671775817871
0.0,-0.1125788688659668
0.0,0.1354793906211853
1.7,1.224310040473938
0.0,-0.03787064552307129
0.0,2.3314881324768066
0.0,0.0005850791931152344
1.02,0.8344854712486267
3.25,1.7645294666290283
5.15,-0.0806584358215332
2.3,0.036995649337768555
0.02,0.1612575650215149
1.89,1.1383010149002075
0.0,-0.09350621700286865
0.0,-0.05437779426574707
0.0,0.0069266557693481445
0.14,1.1063148975372314
0.0,0.176993727684021
1.08,0.8411260843276978
3.68,2.8509583473205566
0.3,0.5274763703346252
2.35,2.690657615661621
3.68,-0.16673028469085693
0.0,-0.108345627784729
0.98,0.5447580814361572
0.0,0.0028710365295410156
0.0,-0.03709530830383301
0.0,0.0531347393989563
0.0,0.02522963285446167
0.0,0.0018197298049926758
0.0,-0.06472718715667725
0.0,-0.0134047269821167
0.0,0.0980423092842102
7.3,7.132181167602539
0.0,0.23705971240997314
0.0,-0.17408788204193115
0.0,-0.08920657634735107
2.15,2.5039689540863037
0.0,-0.05267536640167236
0.0,0.06324148178100586
2.62,1.9319047927856445
0.0,0.11177021265029907
0.68,0.5384596586227417
0.0,-0.08166360855102539
0.0,0.0857844352722168
0.0,-0.278103232383728
0.0,0.0591585636138916
3.24,3.9683446884155273
0.0,-0.14115262031555176
0.35,0.5538701415061951
3.02,2.5629804134368896
0.0,0.061422526836395264
0.0,0.02163875102996826
0.0,0.09293514490127563
1.65,0.956045925617218
0.0,0.050462543964385986
0.0,0.02901172637939453
2.58,2.2171783447265625
0.0,0.11766701936721802
1.0,1.1350055932998657
0.38,0.5919844508171082
1.8,3.213263511657715
0.0,0.019688129425048828
0.0,0.09576481580734253
0.0,0.025920093059539795
2.46,1.8996200561523438
1.01,0.2016250491142273
1.1,0.7201725244522095
2.19,1.8314510583877563
1.8,0.6844905614852905
0.0,0.08489418029785156
0.0,0.15189754962921143
0.6,0.5653111934661865
0.0,0.0338360071182251
0.0,0.727963924407959
0.0,0.4002479314804077
1.46,1.0511993169784546
0.0,-0.17491888999938965
0.0,0.04897803068161011
0.6,1.3629108667373657
0.0,-0.057306885719299316
1.33,0.3322024345397949
1.99,2.3244142532348633
0.0,0.04346108436584473
1.74,1.7491576671600342
0.29,1.1463087797164917
0.0,-0.16785001754760742
0.0,-0.17080950736999512
0.05,0.02516353130340576
2.15,1.3083596229553223
0.0,0.03264588117599487
1.79,2.4093663692474365
0.4,0.17189937829971313
0.0,0.004117250442504883
0.0,0.07323819398880005
0.0,0.2123866081237793
0.36,0.21631425619125366
0.0,0.4389604330062866
1.6,1.176560640335083
3.1,2.893707513809204
0.0,0.08695423603057861
1.32,0.6569568514823914
0.0,0.27496016025543213
0.32,0.21869266033172607
0.5,-0.11200249195098877
0.0,-0.0742502212524414
0.69,0.5447849631309509
0.0,0.2299100160598755
0.0,-0.059615373611450195
0.0,-0.06718027591705322
7.42,6.429568290710449
0.0,0.15708565711975098
0.0,0.01786893606185913
1.79,1.435486912727356
0.0,-0.03857266902923584
0.0,-0.19679296016693115
0.0,0.010711967945098877
0.0,-0.038134217262268066
0.0,-0.027662038803100586
0.0,-0.029464364051818848
0.0,0.3996821641921997
0.0,-0.07328939437866211
2.37,0.3886483907699585
0.0,0.047356367111206055
4.61,4.0265069007873535
0.0,-0.024194002151489258
1.0,0.7163783311843872
1.45,1.957181692123413
0.0,0.025837302207946777
0.0,-0.015194177627563477
2.63,2.2014060020446777
0.0,-0.010272026062011719
0.0,-0.04513347148895264
0.0,0.03767579793930054
0.14,0.15853816270828247
0.76,0.5274763703346252
2.54,2.801076889038086
0.0,0.011446952819824219
0.0,-0.2949507236480713
0.0,-0.14537596702575684
0.0,0.750238299369812
0.0,-0.07606816291809082
2.17,2.2172327041625977
0.0,-0.02969062328338623
2.25,2.4033021926879883
0.0,-0.021664142608642578
0.0,-0.09662413597106934
0.0,0.04259955883026123
0.21,0.4253493547439575
0.0,0.094798743724823
0.0,-0.2288757562637329
0.0,0.08125531673431396
0.0,0.05313807725906372
2.2,0.056278765201568604
0.0,-0.07000195980072021
0.31,0.8763418793678284
0.0,0.3757385015487671
0.0,0.028016746044158936
0.0,3.1195201873779297
0.0,0.08067905902862549
0.0,-0.20668232440948486
0.0,0.0599856972694397
0.0,-0.06525003910064697
1.35,1.211373209953308
4.0,2.9258127212524414
0.0,0.025223970413208008
2.45,1.2280762195587158
2.5,1.8127806186676025
0.0,1.3329591751098633
0.0,0.19068557024002075
1.43,1.6646853685379028
0.0,2.751640796661377
0.0,0.16865724325180054
0.0,0.0065534114837646484
0.0,0.03451180458068848
0.0,-0.1687108278274536
0.0,0.1073712706565857
0.0,-0.018834829330444336
0.0,0.09908175468444824
0.0,0.014454364776611328
0.0,-0.07877671718597412
0.9,0.5136504173278809
0.0,-0.17336630821228027
0.0,0.025241076946258545
0.0,0.31576788425445557
0.0,-0.01329195499420166
9.9,-0.14571881294250488
0.0,-0.12848007678985596
0.0,-0.04648435115814209
0.0,-0.016530513763427734
1.6,1.2819856405258179
0.0,-0.1066819429397583
0.3,0.3230441212654114
0.0,0.5589985847473145
0.0,0.028609097003936768
0.0,0.03231328725814819
0.0,-0.03523862361907959
0.0,-0.07724833488464355
0.0,0.44245678186416626
0.0,0.026974797248840332
4.84,5.194968223571777
2.37,1.8553826808929443
0.0,-0.08122789859771729
0.0,0.5501948595046997
4.68,3.2348668575286865
1.8,0.8036181926727295
2.6,3.2893011569976807
4.9,5.5683698654174805
0.75,1.4670758247375488
0.0,0.0018860101699829102
2.66,1.7857097387313843
3.76,2.749453067779541
0.0,-0.0025501251220703125
0.0,0.6082236170768738
0.0,0.7690115571022034
0.0,4.134642124176025
0.0,1.1778684854507446
0.0,-0.2500033378601074
0.0,-0.002801060676574707
1.8,1.3536450862884521
0.0,0.10589557886123657
1.24,2.107985019683838
0.0,-0.1741870641708374
1.47,1.357506275177002
2.3,1.284761905670166
1.5,1.119818925857544
0.49,0.2970461845397949
1.4,1.3967599868774414
1.47,-0.14252400398254395
0.05,0.40939342975616455
0.28,0.14419567584991455
0.0,-0.17099463939666748
0.0,0.9605583548545837
0.0,-0.030498981475830078
0.0,0.0031458139419555664
0.0,-0.0922548770904541
0.67,0.4724110960960388
0.0,0.015224814414978027
0.78,2.493072032928467
1.28,0.8629476428031921
0.0,-0.03852033615112305
0.0,-0.20620858669281006
0.0,0.03449195623397827
0.0,0.147844135761261
0.0,-0.0043686628341674805
1.95,2.555612802505493
0.0,0.01793903112411499
1.47,-0.023227572441101074
0.26,0.2235087752342224
0.0,1.8544989824295044
3.7,3.1054704189300537
0.0,-0.00375211238861084
0.0,-0.03661692142486572
0.0,-0.04482090473175049
0.0,0.15131372213363647
0.1,0.20052087306976318
1.03,0.3496556878089905
0.0,0.31165075302124023
0.0,1.4063332080841064
1.9,1.9596197605133057
0.0,-0.0045239925384521484
2.45,0.8106112480163574
1.7,0.5781390070915222
2.18,1.589972972869873
0.0,-0.034136295318603516
0.39,0.5231399536132812
0.0,-0.03558552265167236
0.0,-0.3282724618911743
2.59,3.3070898056030273
0.0,0.08643633127212524
1.8,1.2203177213668823
2.0,1.916766881942749
0.85,1.4753763675689697
0.0,0.15887027978897095
3.81,3.881178855895996
2.7,-0.21007192134857178
0.0,-0.1820085048675537
2.15,1.3548438549041748
0.0,-0.08628582954406738
1.85,2.0422544479370117
0.0,-0.22759830951690674
0.68,0.8802418112754822
0.0,9.40561294555664e-05
0.0,0.0020726919174194336
3.1,2.634016275405884
0.0,0.010869622230529785
2.29,2.40535044670105
0.0,0.029092252254486084
4.53,0.3202967047691345
1.95,1.8872207403182983
2.1,1.6533277034759521
0.0,-0.059845566749572754
0.0,0.3117184042930603
4.13,3.0259337425231934
0.0,-0.005623221397399902
0.0,-0.014438748359680176
0.0,1.5234606266021729
2.3,2.1532981395721436
0.0,0.061718106269836426
0.0,-0.07111155986785889
0.0,0.6473230719566345
1.54,2.641796350479126
2.4,1.321102499961853
0.6,0.040757179260253906
0.0,-0.07159924507141113
0.31,0.8542426824569702
0.0,-0.10931098461151123
0.0,-0.03437960147857666
0.0,-0.22337031364440918
0.0,0.014417111873626709
1.66,2.070185422897339
0.0,-0.15742921829223633
0.0,0.04197639226913452
0.0,-0.22589969635009766
0.0,1.2140413522720337
0.0,0.4465835690498352
2.48,2.4282450675964355
0.0,0.09167498350143433
0.0,0.03762173652648926
0.0,0.018340885639190674
0.86,0.6849525570869446
0.0,1.7315735816955566
3.43,3.4464876651763916
3.3,2.587907314300537
0.3,1.1424559354782104
0.0,0.03993183374404907
0.0,-0.08643937110900879
0.0,0.12289446592330933
1.56,1.4831198453903198
0.0,-0.0535503625869751
2.58,2.530710220336914
0.0,-0.010285615921020508
0.0,-0.025506973266601562
5.5,4.99946928024292
0.26,0.12208360433578491
1.48,1.96751868724823
0.0,-0.14241862297058105
0.0,0.13619422912597656
0.56,0.8663097620010376
0.64,2.6020288467407227
0.0,0.039373934268951416
0.0,0.0050427913665771484
2.16,0.44148117303848267
0.0,-0.06208980083465576
1.12,4.594411849975586
0.0,0.16215550899505615
1.42,0.8637866973876953
2.3,2.395015239715576
0.0,-0.09379148483276367
2.24,1.1477652788162231
2.33,1.6342270374298096
0.71,0.9240573644638062
0.75,1.1751899719238281
0.0,-0.0755547285079956
0.0,-0.0020766258239746094
2.2,2.3907265663146973
2.09,1.8006980419158936
0.0,0.04385620355606079
0.0,0.014496266841888428
0.74,0.5482860803604126
0.42,0.03548240661621094
2.07,1.3097504377365112
0.0,-0.2298567295074463
0.0,-0.04874897003173828
0.0,1.2542099952697754
3.4,4.196286678314209
2.2,2.118471145629883
1.4,0.12305229902267456
2.4,3.8067209720611572
0.0,-0.07336783409118652
0.0,-0.10712695121765137
2.4,1.6911616325378418
0.13,0.17055541276931763
0.0,-0.08468437194824219
2.6,1.4230320453643799
5.63,6.756494522094727
0.0,-0.07287323474884033
2.0,2.790311336517334
3.8,3.8374650478363037
0.0,0.09271752834320068
4.9,-0.1826169490814209
0.0,-0.2757115364074707
2.17,1.3107067346572876
0.0,0.22157692909240723
0.9,0.7389594316482544
1.0,1.0791555643081665
