mpid,e_form (eV/atom),composition,predicted e_form (eV/atom)
mp-1198730,0.706166202387778,Br5Mo1N2O1,0.1573055
mp-707172,-2.3349892037758244,H5K3O14P4,-2.3481452
mp-1041887,-2.788229696125,Mg1Ni1O6Si2,-2.7279747
mp-1202181,-2.457461502531512,Li2O11P2V2,-2.4540908
mp-1094724,-0.16255114875,Mg3Sb1,-0.20090185
mp-1197205,-1.4954731622299196,H12K2O14Se2Zn1,-1.5376503
mp-989583,-1.9620462313582991,Cl6In1Li1Rb2,-1.9633113
mp-1227519,-3.014847596845999,Ca2Mn1Nb1O6,-3.0392494
mp-581427,-2.9695702323863618,Eu3O7Re1,-2.9692545
mp-654373,-2.6549168973422104,O5P1Rb1V1,-2.7044523
mp-1217173,-0.5102191824766668,Mn2O1Ti4,-0.68409413
mp-765617,-1.5748028164285717,Cu3Fe2Li4O16Te3,-1.6600786
mp-1076048,-2.3280202768055562,Na2O5V2,-2.3694165
mp-631510,0.8529004799999997,Be2Bi1Hf1,-0.111687176
mp-1216287,-0.8829195882142863,Co19P12Y5,-0.8670602
mp-696225,-2.066186976642077,H7K3O10P2,-2.0908263
mp-697754,-2.6563101570300742,Li2O12P4V1,-2.6933386
mp-14285,-0.5294226347619038,Co1P2,-0.43560594
mp-1185613,-1.2158576297500006,Mg1O3Tl1,-1.3873168
mp-1112493,-1.6241255427413792,Br6Cs2Sc1Tl1,-1.6115925
mp-984355,0.004771738750000143,Ce1Er1Mg2,0.038778435
mp-18335,-1.1255881897743056,Ba2Ge2Se5,-1.1342235
mp-1207751,-0.2592997746761904,H12N2O6Zn1,-1.1930887
mp-542449,-2.1397660450830776,Cl8Sc5,-2.213613
mp-15897,-3.364082207871093,La4O7S3Si2,-3.5090299
mp-1216784,-1.465328191770834,Mo1S3Ti1,-1.407924
mp-1101754,-0.5552901460915152,H7Ti4,-0.4504133
mp-1092318,-0.7246123844444448,Au1In1Tm1,-0.710086
mp-31253,-0.4383013172222216,Ga2Ir1,-0.4501679
mp-765554,-1.1937571759778591,F1Li1Ni6O6,-1.1442014
mp-1111992,-0.8320882855999999,Au1Br6Hg1K2,-0.79915094
mp-20212,-2.9490086645833333,Ba1Cu1O5Pr2,-2.9051769
mp-4979,-1.14396975328125,Al1Cu1S2,-1.09216
mp-1106092,-0.21130075450000024,Ag3Sr7,-0.13619255
mp-1080419,-0.5516106356250003,Au1Bi2Sm1,-0.6057877
mp-1219628,-0.312206957388326,B4H16Li1Mn1Rb1,-0.31298316
mp-774186,-2.1033852758964287,H5Li1O9P2V1,-2.168464
mp-1214915,-0.5389075397826065,Al3C8V12,-0.52993536
mp-1196713,-1.4130361594444445,Na2O6W1,-1.2858597
mp-1224913,-0.2929229599999998,Ga2Ge2Ni7,-0.3324759
mp-18547,-2.851259445000001,Gd1Ge1Na1O4,-2.8339877
mp-571400,-1.7716728649107143,Dy3Se4,-1.8968769
mp-1044052,-2.4858860317857148,Mg1Mo2O10P2,-2.620737
mp-686764,-0.2410306669444447,Ca5Fe1Pb3,-0.32136202
mp-504670,-0.5698328229166663,Ca2Ge3Li1,-0.58687204
mp-978907,-0.24348939458333296,Ag2Tb1Tl1,-0.24880825
mp-684884,-1.9817722109558824,Ba4Bi1O9Pb2Tl1,-2.178475
mp-754815,-1.9208995262500004,Br3Y1,-1.878728
mp-1101264,-2.6662140052645507,Cr2O24P6Ti1V3,-2.727193
mp-1205583,-0.3245596757499996,C1Mn2Si1U1,-0.33777952
mp-1097433,0.8110495175000001,Ag2Hg1Mg1,-0.087812655
mp-1219845,-0.5529822564285719,Bi4Pr2Zn1,-0.62425077
mp-1194474,-0.4573961632335717,Ba1Cl2O11,-0.64601517
mp-973592,-2.3011114306944447,Ge2Ho2O5,-2.9290724
mp-7092,-0.7685568270833336,Si1Ti1,-0.7250639
mp-1078790,-0.9693667208333334,Dy1In1Pt2,-0.9340487
mp-853151,-1.5583086056729996,Li5Mn1Ni4O10,-1.5290831
mp-866058,-0.22562643875,Gd2Li1Ru1,-0.21594022
mp-759054,-2.2518173181730767,Cu2Li2O7Si2,-2.2886376
mp-1215168,-0.10590578833333453,Mo1V1Zr1,-0.11105453
mp-1110740,-1.7862875213189653,Br6Na1Nd1Rb2,-1.810629
mp-1225518,-3.0226861815000015,Er2O2Sb1,-2.7723095
mp-1214745,-2.916443961611721,B1Ba2O8P2,-3.2497406
mp-1200733,-2.630260742533981,Cs1Ga1O12P4,-2.6437535
mp-561075,-1.1232262395312502,Cd1Na2S4Sn1,-1.1396769
mp-22389,0.17346571750000095,Mn3Sn1,0.13356663
mp-770572,-1.6921817691633876,Fe1H12Li2O14S2,-1.7520788
mp-1101322,-2.7915151170238093,Cr2Fe1O24P6Ti3,-2.8737168
mp-1071690,-0.1882146641666663,Be5Co1,-0.25431204
mp-510240,-0.687054971986351,Ag4Rb2S3,-0.70617646
mp-1228933,-0.02848480600000016,Al1Co4,-0.15682982
mp-1039675,-2.941508545625,Mg30Na1O32Sb1,-2.930655
mp-559432,-1.5859972631544441,C1F2,-1.4532676
mp-868170,-2.301748918300001,Ba1O18W6,-2.2944045
mp-1044729,-2.7679556475000013,O6Pr1V2,-2.9114227
mp-1079406,-0.720897063999999,Eu1Pd2Sn2,-0.71440697
mp-505175,-2.5255560910714294,Ca1Co3O14P4,-2.5437837
mp-1229127,-0.5467482082812505,Ag2Bi1S4Sn1,-0.59064555
mp-559882,-0.2974309271905,C1Cl1Hg1N1S1,-0.24883865
mp-1183844,-0.0021142949999992666,Dy1Ho3,0.022765527
mp-1216125,-3.392640353825333,F2Ge1O8Y4,-3.6974266
mp-1192185,-1.7891425604017854,Dy1P1S1,-1.8068236
mp-1103034,-0.8395187850000004,Co1Sc1Si1,-0.8224217
mp-1222156,-2.439323068975824,Cu1Mn5O16P4,-2.3986423
mp-1105587,-0.6434533950000002,Au3Bi4Ce3,-0.63449943
mp-1111080,-3.067775714114,F6Ga1K3,-3.0928292
mp-705059,-1.936741330071428,Ni4O12P3Tl1,-1.9625745
mp-21492,-0.445822484444444,Ce1In1Ni1,-0.43301296
mp-1196140,-0.8318352913002058,Cl5Nb1P4Se3,-0.91344464
mp-973058,-0.19608597499999947,Al1Li1Lu2,-0.15407597
mp-13202,-0.614390485,Cu1Sn1Y1,-0.5433602
mp-762025,-1.338677141196749,H16Ni1O10P2,-1.4508228
mp-677164,-1.5528225109236364,As2Cl7Cu1O6Pb6,-1.4714737
mp-1019270,-1.0665746039677764,N3Ta2Ti1,-1.48343
mp-1210264,-1.0569344849791662,Cu2Na1O10Se2,-0.98055786
mp-541010,-0.5812230692857148,Li2Ni12P7,-0.5474303
mp-1080530,-0.5976478162500003,Mn1Pr1Si2,-0.5775304
mp-1043036,-2.1713917012500006,Ge2Mg1O6Sn1,-2.24607
mp-1208166,0.43095902000000025,Fe1Tm4,0.22229494
mp-763364,-2.7059514441911765,Co1Li4O9Si3,-2.791951
mp-32356,-2.2492453104464283,Li1Ni2O16P5,-2.2102172
mvc-14984,-1.6596848119736844,Ca3Co2O12Rh2,-1.7329988
mp-985299,0.9766874969050005,Ag3N1,0.40023923
mp-558375,-1.88976072403646,Ce3Cu1S7Si1,-1.8727152
mp-1228963,-0.5030279999107142,Ag1Al1Se4Sn1,-0.47252864
mp-723540,-2.135282255668182,Bi1Cl8F4H3K6,-2.08824
mp-998427,-1.6394288306562501,Ba1Se3Zr1,-1.5860211
mp-973965,0.02037347437499993,Ag1Nd3,0.037941348
mp-1102702,-0.7397562858333337,Ge1Hf1Ni1,-0.7153136
mp-1215916,-1.5228538096220936,Bi6O27Ru8Zn2,-1.5627382
mp-677499,-3.0193578265394647,Al1Na5O48P12Ti7,-3.0305943
mp-13613,-3.5960944485673685,Be3F12K2Mg2,-3.5512757
mp-24910,-2.2163525266999997,Cr1Ge2Na1O6,-2.1544333
mp-1049239,-2.765775764383504,O9P2Ti2Zn1,-2.9658196
mp-1216725,-0.3094041566666673,Au3Pt2U1,-0.24001251
mp-1223171,-2.4469947361904762,Li19O32V12,-2.4939167
mp-28442,-0.5413184092857145,As5S8Tl1,-0.5316173
mp-28602,-1.7165537819020005,Cl1Na3O1,-1.7954242
mp-778885,-1.9197495430258813,Cr2Li10Mn3Ni3O16,-1.9312426
mp-21099,-2.239022607240384,K2O8Pb1S2,-2.2035584
mp-1025257,-0.4537039471428567,Co1Ga5Tm1,-0.4153117
mp-752851,-3.263004762256944,B2Ca2O7Si1,-3.2997415
mp-1019723,-2.3380818924974647,B3Cs1O9Zn4,-2.3201733
mp-1218126,-0.40064531874999976,Ga1Re2Se8Ta2,-0.68475866
mp-765312,-2.404699122843459,Fe1H2Li3O10P2V1,-2.433539
mp-22976,-1.8634508414306896,Cl9Nb3Rb2,-1.8857177
mp-1087519,-0.15885819222599906,Br1C2N1O1,-0.09187352
mp-28550,-2.8752972198242106,Ag3F14Hf2,-2.8806584
mp-29769,-0.7741103563888885,Ni2Sc5Te2,-0.7075893
mp-1194201,-0.4851901871257139,Fe3N1Nb3,-0.5299624
mp-9764,-0.9233023831330822,Ag1Nb1Rb2Se4,-0.9365848
mp-1217678,-0.6246580713333331,Si3Tb2,-0.65663534
mp-1212832,-0.8580319961354168,In9S17Sn4,-0.8843224
mp-1223289,-2.003364532472826,Cr1Ge2La6S14,-1.9789578
mp-1216489,-1.8319363643973223,S9Yb5,-1.8111773
mp-1224153,-2.227599532063332,Ho1N1O4,-2.239856
mp-1183904,-0.5972919350000003,Ag1Eu2Pt1,-0.73688835
mp-779065,-1.92507519631091,Co1Li2Mn2O6,-1.9251561
mp-18993,-3.224781455,Lu1O4V1,-3.304915
mp-11291,-0.11569556749999955,Cd1Ce1,-0.16335247
mp-1198592,-2.3092583869466665,B1H1O2,-2.2788317
mp-1212360,-0.33634601597484315,Al43Ho6Ti4,-0.3043176
mp-540622,-1.6990637153666672,F5Rh1,-1.59411
mp-566823,-1.7229796939999995,As1K1Ni1O4,-1.6629319
mp-8790,-2.2972398072916675,Ba2Cu1O3,-2.2883081
mp-27400,-1.2465554045689653,Br3Cd1Rb1,-1.2662245
mp-1220436,-0.4952841583333338,Mo1Nb1Si4,-0.4281897
mp-4138,-2.0847023905316093,C1O3Rb2,-1.9789053
mp-1217301,-0.4029306316666658,Al2Co3Th1,-0.4278416
mp-11014,-2.62412700212625,F4K2O1Te1,-2.5385926
mp-9367,-2.172589535867458,Er1Rb1S2,-2.1246703
mp-631496,0.9709964348100008,Be2Cl1Re1,-0.6922673
mp-1210535,-0.2520673821323527,Cd4Nd23Ru7,-0.21838449
mp-1022732,-0.5021924753125004,As1Bi1Fe1O1,-0.78769445
mp-861986,-0.36616835600000003,Al2Pr5Ru3,-0.2872957
mp-773699,-1.7853960114285732,Fe10Li1Mg1O16,-1.9413133
mp-1198352,-2.8242509946926275,Ba3F10Fe2O12P4,-3.0715744
mp-1217133,-1.7004613981603327,C1N4Ti5,-1.7666441
mp-1217107,-1.648881036569584,C1N3Ti4,-1.7146161
mp-1193025,-0.6858513361428571,I3K1O2Zn1,-1.1359801
mp-758985,-1.3515395324333577,P1Rb1S5Ti1,-1.3062319
mp-22014,-0.8526043068333337,B2Ir5Sc2Si1,-0.82452446
mp-763373,-2.553849729591836,Li3O8P2W1,-2.600385
mp-12129,-0.8565058083333339,In1Lu1Pd2,-0.8073927
mp-32329,-1.925082334742858,Ni5O16P4,-1.8745335
mp-972882,-0.2756637012500001,Ag1Cd1Sc2,-0.26098037
mp-867522,-3.4233578803816087,Cs1O16Ti8,-3.423206
mp-864696,-0.1523872762499998,Co1Ho2Os1,-0.25563323
mp-22295,-0.4473075309693876,Ca1Cu4P2,-0.37508154
mp-1228772,-1.4504964535185192,Ba1S16V10,-1.4145107
mp-1180589,-0.4871190513300003,Br4Mn1O6Zn1,-0.4259305
mp-1183043,-2.2355089927500003,O3Si1Zr1,-3.4357328
mp-1217323,-0.25407795937499955,C2Th1U1,-0.2613207
mp-1178115,-3.52863012025,Al3La1O6,-3.5638876
mp-29598,-0.6831167096026185,N7Na1P4,-0.7143879
mp-989619,-0.8263898819279987,La1N3Tc1,-0.9203046
mp-1199077,-2.6672444324292006,B6Ba2H4O13,-2.6786664
mp-1217394,-0.010271182500000956,Re4Th1U1,-0.048984278
mp-17399,-1.0498465069444447,Ba5Sb4,-0.97288716
mp-760109,-1.998069279246324,Bi2O12S3,-1.9382106
mp-645375,-2.0702744613764867,Bi6O15P2Zn1,-2.0482666
mp-1226414,-2.4604720538692053,Cs3F12H1S2,-2.711104
mp-1216641,-0.555057713888889,Rh1Sn1Ti1,-0.6218958
mp-1101361,-2.0216100030555557,Co1Cu1O12V4,-2.113199
mp-867907,-0.3562090679687495,Pu1Si3,-0.22850607
mp-1208192,-0.18779520803921665,Fe3In2Tm12,-0.098524086
mp-675425,-2.1790858955487806,Ho14Pb3S24,-2.1808739
mp-867114,-0.3691531712499998,Be1Ru2Ta1,-0.33373427
mp-634187,-0.4365661011924133,C6Cl8Fe3H6N6,-0.45697922
mp-1031270,-2.211605802472989,K1Mg6O7Rb1,-2.6601148
mp-864616,-0.38166257884000004,Cl2I1,-0.6856015
mp-977433,-0.3249992662500003,Er1Mg1Zn2,-0.30295074
mp-1223815,-1.2110390580468748,Cu1Ho1Se2,-1.2310458
mp-1206039,-3.0258835047588506,F6Rb2Sn1,-2.9828155
mp-1207474,-3.1497272737953854,F5N3O1Zr4,-2.8573284
mp-1212210,-0.195102564875,K3Li1Pb4,-0.19377826
mp-1208742,-2.746661666780371,B1Mn3O10Sr4,-2.8036575
mp-1099827,-2.0322447354375,Ca5Co7Fe1O24Sr3,-2.0523822
mp-1220487,-0.9106211819047614,Nd2P7Rh12,-0.87950236
mp-558607,-2.1378411124722225,B1K3O13Sb4,-2.0743475
mp-1228610,-3.452281862481883,Ba2Eu1O15Ta3Ti2,-3.4884708
mp-1198230,-1.907002728814104,C2O9Ti2,-1.9466097
mp-557122,-1.1731432522943608,Au1O8Rb1Se2,-1.0954652
mp-568629,-0.4258927499999996,Ag1Yb1,-0.42524344
mp-28955,-1.033954608400952,B1Mg3N3,-1.0546229
mp-4790,-3.274979519166667,Ge1O4Th1,-3.277676
mp-697284,-1.6744254961747733,H3K1O6S1,-1.5108858
mp-1113201,-1.7918801605307133,Cl6Cs2Ga1In1,-1.8373579
mp-10049,-0.2091579233333331,As1Mn1Ru1,-0.2779001
mp-27812,-0.9887862970689658,I3Rb1Ti1,-0.912939
mp-1225271,-0.5010622250000006,Eu2Ni1Si3,-0.6324373
mp-995285,0.24831360781250034,C4Fe11V1,0.018509874
mp-1188474,-1.7070302085126663,In2Mn1Ni1O6,-1.8115535
mp-1213052,-1.249845642207769,H10Mo9Na3O34P1,-1.9573109
mp-560562,-2.904641996425517,Cr1F6Rb2,-2.9241068
mp-999288,-1.0767647562500002,Pr1Te2Tl1,-1.0875782
mp-542926,-3.039824450908334,Fe2K1Li1Na2O24Si8Ti2,-3.027249
mp-768997,-1.6617164612499995,Bi3Li1O5,-1.6931401
mp-18755,-1.7382366299274998,Mn1Nd1O1Sb1,-1.7786235
mp-1071473,-0.1374957863888889,Ge5Tb1,-0.14860998
mp-1220154,-2.027445205976563,Nd1S5U2,-2.049455
mp-4172,-0.3646296387698413,Ge1Na5P3,-0.3439871
mp-561096,-2.1922124929375,Dy1Pr1S6Yb2,-2.155178
mp-1214849,-2.854140640053191,Ca9O28Si6W4,-3.1221206
mp-7808,-0.6657922103571429,Ba1P3,-0.6572433
mp-1029258,-0.5265623304519991,Ca1N2Zn2,-0.52934515
mp-1213819,-0.3846710299281947,Cl1Co1O6Se1,-0.65320855
mp-29986,-0.7999565369999999,Al2I1La2,-0.76625896
mp-1842,-0.42389016749999975,Al3Nb1,-0.38022697
mp-570107,0.07333608177379382,C12Fe2N12Zn3,0.1531371
mp-774022,-2.3643476996428574,Cr1O24P6Sn3,-2.2997668
mp-1210051,-2.365368470624999,Ag1Nd1O8W2,-2.3233278
mp-16687,-0.5132769954166667,Rh1Sb2Ti5,-0.53889513
mp-21169,-0.5774619558974348,B10Ce2Ni1,-0.5026112
mp-1112527,-1.8295941621973797,Cl6Cs2Na1Tl1,-1.8283045
mp-773256,-1.7917876972184603,Fe1Mn4O8,-1.9414029
mp-644246,-0.6031874661719996,Eu1H3Pd1,-0.5870586
mp-775648,-2.2148719697979997,Cu1Li2Mn1O12V4,-2.2438133
mp-1097023,-1.381680410850001,Fe1K1O3,-1.3286817
mp-1183078,-0.2742934733333331,Ac2Mg1Pb1,-0.26463592
mp-696993,-1.979630422494375,F2H2O5S1Sn2,-1.9701452
mp-985699,-1.3598514763362073,Cs1S8V5,-1.3985131
mp-1196790,-1.3973664213624328,Co1O22P2U2,-1.2052903
mp-978678,-0.4560076781666666,B2Os2Sm1,-0.42142594
mp-30418,-0.047535769166666235,Au5Sn1,-0.019260278
mp-1104229,-1.992037845038571,Cl2Fe1O3Y1,-2.3462389
mp-772439,-2.451145727361112,Al1Fe1Li3O4,-2.432321
mp-1214786,-0.7233298121875009,As1Ru1S1,-0.6946643
mp-745114,-1.3707963142777784,Cd4Cl10H20Ni1O10,-1.4085654
mp-607,-0.2791007783333323,Ce1Ru2,-0.25753176
mp-1212162,-0.3507943857692301,Al10Fe2Ho1,-0.32216477
mp-720245,-2.552397771227969,Cs1K1Li13Na1O16Si4,-2.6040735
mp-865048,-0.6915622029166668,Ir2Ti1Zn1,-0.5703661
mp-1202871,-3.3871709754617645,F13N1U3,-3.5089338
mp-559585,-2.509513736366088,As4F18Fe1,-2.4800773
mp-1378,0.01462438812500011,C1Li1,0.19958188
mp-1176775,-1.5100893128125,C2Cu2Li1O7,-1.4462057
mp-32528,-2.7193560995604384,Li3O16P4V3,-2.7112036
mp-1227337,-3.514358063373,Al7Ca6F1O16,-3.547769
mp-554819,-1.9269296030319727,Cl10Mg1O6P4,-1.7534196
mp-1030775,-0.5726860304427083,Mo2S1Se1Te2,-0.5115547
mp-1041855,-1.9989843456730767,As4Ca3O16W3,-2.23376
mp-1018742,-0.3596888700000005,La1Ni2Rh3,-0.38287497
mp-1204542,-0.7754494503703703,Cl5Co1H15N5Pd1,-0.86798656
mp-6075,-3.0461924806018508,B5Ba2Li1O10,-3.0051622
mp-1195193,-0.3492067969918441,Ag12H16N4Se22Sn7,-0.25363266
mvc-5023,-2.2921615467500005,Mg2O6Sb1W1,-2.3623827
mp-1094351,0.061907925555555465,Mg1Ti2,0.1434281
mp-27167,-2.066539899761666,F3I1Sn2,-2.0738437
mp-1218663,-2.131906828888784,Cu4Mn6O15Se4Sr8,-1.992628
mp-1198078,-1.680133706933594,Se5Sm2Zr1,-1.6490079
mp-1214950,-3.1986017304705303,Ba2Ce2Fe1H1Na1O27Si8Ti2,-3.1806996
mp-703470,-1.2426314349249996,As1H6N1O4,-1.2338068
mp-1206032,-3.067329838250002,Ba2Ge1O6U1,-3.2911725
mp-1195813,0.4733775312800006,Br5N2Nb1,0.20174326
mp-982637,0.08079324874999982,Mg1Na3,0.07111169
mp-1207213,-2.6171214063140003,Cu1F6K2Li1,-2.665274
mp-27987,-1.346424349325,Br1F5,-1.1422113
mp-976182,-0.3457271387500005,Er1Pr1Tl2,-0.33076537
mp-1228720,-2.0527389942115386,Ba8Cu15O35Sr2Yb5,-2.037533
mp-21869,-0.32833120727272685,Gd1Ru4Sn6,-0.35833502
mp-510594,-0.70631725375,Co1Ho5Sb2,-0.70770717
mp-780879,-2.4372365003118355,H2Li1Mn3O12P3,-2.410158
mp-1207088,0.7247639633333337,Bi1Fe1Zn1,-0.004587998
mp-1009088,-0.17294244375000026,As2Be1Ge1,-0.07659792
mp-779929,-1.6453977907500004,Co2Cr1Li1O6,-1.6069784
mp-37315,-1.82995234134,H2Mg3O6,-1.8411855
mp-1105139,-0.497855365625,Sb1Zr3,-0.5236682
mp-743604,-2.64727935512782,Fe3K4Nb1O24P6,-2.5680192
mp-16487,-0.3277930023076917,Al8Ce1Mn4,-0.31012356
mp-1112330,-2.366843354814,Au1Bi1F6K2,-2.40855
mp-773311,-1.7700002806250006,Cu2Fe3Li5O10,-1.7392963
mp-1204092,-2.4482750156341093,B9H3Na6O38P6Zn3,-2.5203328
mp-21038,-0.3433355144444437,Dy3Ga2Mn3Si1,-0.35069478
mp-754225,-3.751514613583333,O3Ti1Yb1,-3.4285207
mp-607806,-1.9127677608087488,Ho3N1Se3,-1.7371031
mp-1214980,-0.4273294472826091,Al11Co6Si6,-0.44650227
mp-1112327,-2.06698913617669,Al1Cl6Cs1K2,-2.1666064
mp-1200744,-2.6954869266807413,B16Cd3O28Rb2,-2.64422
mp-1048592,-1.9903033563631671,Cl1O8Se2V3Y1,-2.2881014
mp-27664,-1.5286705516499566,Cl9P1Ti1,-1.6060336
mp-1193015,-2.9683720538881277,Cs1F4O1V1,-2.9821675
mp-1184596,-0.3533745562499999,Al1Cd1Ho2,-0.336496
mp-3680,-0.12117844745098108,B1Er2Fe14,-0.10861241
mp-9230,-2.2364853415227284,Al1As2K1O7,-2.211778
mp-636698,0.2794322249999999,Hf2Pb1Y1,-0.16510533
mp-28233,-1.4806584221733334,Cl2Mn1,-1.5525594
mp-766090,-3.9940365210526334,Hf3O12Sc4,-3.9641023
mp-19147,-1.5460729105000002,C1Ni1O3,-1.1742411
mp-1078675,-3.202327241250001,Hf1La2Ni1O6,-3.2515988
mp-1104659,-2.810650199346,Dy2Mn1Ni1O6,-2.6943755
mp-706448,-0.22424690828767066,Al56Ge3Mn14,-0.16958962
mp-1225241,-0.5852419390295355,Ho20In40Rh19,-0.5901652
mp-1228376,-2.596271101416668,Ba3Fe2O9W1,-2.5983105
mp-605048,-0.1599041829227997,C10H13N2,0.0046216347
mp-642999,-1.7917668784315377,C3H3O6Tm1,-1.886284
mp-1187540,0.1511438412499997,Rh3Tl1,0.16563977
mp-1187936,0.18950454124999985,Si1Zn3,0.08288301
mp-557959,-1.6671810572727268,Cr3O8,-1.7696627
mp-775680,-1.7704037101785712,Fe3Li4Ni2O16Sn3,-1.7739476
mp-565503,-0.5762992738888886,Ag3Ni2O4,-0.6197208
mp-1219371,-0.4653084661874999,Mg21Sb16Sm3,-0.47903728
mp-1223169,-3.634418832159092,Hf4La3O14Y1,-4.001459
mp-27740,-3.698010839434167,F9Na1Np2,-3.8013723
mp-1227953,-3.833762829807757,Al6Ba1F32Na2O2Sr6,-3.8912816
mp-1078343,-0.3297112335714293,Ga5Ru1U1,-0.29265738
mp-16376,-1.2245352800000002,Ho1Pt1Sb1,-1.1227616
mp-1111038,-1.5412270490249658,Au1Cl6Ga1Rb2,-1.5296773
mp-29025,-1.0270210165474998,Br2Li5N1,-0.8668619
mp-1207174,0.08000078375000008,Al2Ge1Li1,-0.19036876
mp-707096,-1.9010294266199317,H7K2O9P3,-1.9520773
mp-1206776,-0.9371510995238096,P2Pd2Tb1,-0.98603827
mp-1214513,-3.4231459435339486,Al4Ba6O15Tb2,-3.4649172
mp-1205470,-1.3418673607640008,Br4Ca1H16Hg1O8,-1.4263966
mp-1205585,-3.6782502122500014,Ba2Ho1O6U1,-3.696921
mp-1079090,-0.5136738630000004,Er3Sn7,-0.44394237
mp-1192871,-1.8091904840416653,O10S2Tl2V1,-1.9507564
mp-1215899,0.02626031000000051,Th1Y1,0.07085145
mp-1222684,-0.19263662857142846,Li2Mg3Si2,-0.13163982
mp-1111627,-2.529921078814001,F6K2Na1Pd1,-2.563
mp-1209322,-2.021547607711027,O8Rb1Se2Sm1,-1.9270523
mp-1208613,-0.6658692513690474,Mo1Se8Si2Ta10,-0.6898273
mp-1209125,-3.4378381258316475,Be1F6Rb1Yb1,-3.5455647
mp-10415,-0.8086098709090895,Ge4Pd4Yb3,-0.8398261
mp-1218613,-3.4531143995766667,Al3Ca2F3O12Sr7,-3.4301789
mp-16889,-0.8652174383437502,Na6Se7Sn2,-0.8742829
mp-1179211,-2.9125492952759733,Cr1O7P2Sr1,-2.9644701
mp-1222179,-0.24314278049999985,As4Mg3Zn3,-0.42893785
mp-1196027,-1.8124310974834004,Fe1H8Na2O12S2,-1.7879696
mp-973793,-0.6794816762139771,Li8N2Se1,-0.64420503
mp-1078190,-0.3325304123214283,C3Cr2Er2,-0.313084
mp-989522,-0.4894285944522857,Bi2Mg6N1P1,-0.637737
mp-998743,-1.272536001956,Cl3Ge1Tl1,-1.2848105
mp-667366,-1.0384005306115711,C16F3O15P1Ru5,-1.0902725
mp-1221891,0.3476706166666676,Cr1Mn2Ni1Sb2,-0.03267931
mp-17799,-1.020906957512728,C3Cd1K1N3O3,-0.7526126
mp-1200693,-0.940901374565217,As2Ca3O18,-0.85596406
mp-23896,-1.6250726739599994,Cl1H1Lu1,-1.6138884
mp-1203616,-0.27078248537735816,Al43Cr4Y6,-0.24143933
mp-8610,-1.9237316231666672,Li8O6Pt1,-1.8580735
mp-758350,-2.41860484320122,Nb8O25Tl8,-2.4253094
mp-1173065,-1.6237332107812503,Ag1Lu1S2,-1.6576433
mp-1198283,-1.62482300182,Cl3Ta1,-1.7848392
mp-1072023,0.4881454550000003,Cr1Pb2,0.3507228
mp-1195358,-3.6766365453706253,F2Ho2O1Se1,-3.6417038
mp-1207513,-2.2665706358333337,O8Tl1W2Yb1,-2.2766435
mp-1201,-0.1279510200000004,Sb2Te3,-0.06708073
